# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.4185993171704424,1.3385313304020428,,,0.4185993171704424,1.3385313304020428
0.4488337741523303,1.4361801530784073,,,0.4488337741523303,1.4361801530784073
0.4443376367074578,1.4916299851411525,,,0.4443376367074578,1.4916299851411525
0.40727993225814935,1.499961190468496,,,0.40727993225814935,1.499961190468496
0.3419119083676995,1.4592884438119145,,,0.3419119083676995,1.4592884438119145
0.25418905759579424,1.3709181954891103,,,0.25418905759579424,1.3709181954891103
0.15128517513645548,1.23926913190851,,,0.15128517513645548,1.23926913190851
0.04103949846675394,1.0715623726283598,,,0.04103949846675394,1.0715623726283598
-0.06861840596679714,0.8773062351848355,,,-0.06861840596679714,0.8773062351848355
-0.17022145676732459,0.6676163142724572,,,-0.17022145676732459,0.6676163142724572
-0.2572547253529306,0.45442408609575236,,,-0.2572547253529306,0.45442408609575236
-0.3245479748937105,0.24963529256605274,,,-0.3245479748937105,0.24963529256605274
-0.36854642569260915,0.06430239765996068,,,-0.36854642569260915,0.06430239765996068
-0.3874460415966697,-0.09212672021958374,,,-0.3874460415966697,-0.09212672021958374
-0.38119119467271256,-0.21242869945309953,,,-0.38119119467271256,-0.21242869945309953
-0.35134375440838106,-0.2920493575182393,,,-0.35134375440838106,-0.2920493575182393
-0.3008425339493706,-0.3293436601899879,,,-0.3008425339493706,-0.3293436601899879
-0.23367982633721163,-0.3255980162423656,,,-0.23367982633721163,-0.3255980162423656
-0.15452690486726406,-0.2848389573246046,,,-0.15452690486726406,-0.2848389573246046
-0.0683425227617497,-0.2134485140723578,,,-0.0683425227617497,-0.2134485140723578
0.020002420007002496,-0.11962077864491719,,,0.020002420007002496,-0.11962077864491719
0.10605455157743186,-0.012705177956106288,,,0.10605455157743186,-0.012705177956106288
0.18603858149248895,0.0975109087457812,,,0.18603858149248895,0.0975109087457812
0.25703300031707743,0.20152480044272536,,,0.25703300031707743,0.20152480044272536
0.31705385439914974,0.2907927054022975,,,0.31705385439914974,0.2907927054022975
0.3650482903258499,0.35830749299949066,,,0.3650482903258499,0.35830749299949066
0.4008076339635712,0.39904133295523586,,,0.4008076339635712,0.39904133295523586
0.42481644032880733,0.41022632591276126,,,0.42481644032880733,0.41022632591276126
0.43805867684937105,0.39145961761329606,,,0.43805867684937105,0.39145961761329606
0.4418046400223983,0.34463325312462467,,,0.4418046400223983,0.34463325312462467
0.43740223734056116,0.2737020761646493,,,0.43740223734056116,0.2737020761646493
0.42609400623454435,0.18431431641356133,,,0.42609400623454435,0.18431431641356133
0.40887701535306004,0.08333833405330231,,,0.40887701535306004,0.08333833405330231
0.38641710110283667,-0.02167524355151856,,,0.38641710110283667,-0.02167524355151856
0.35902235622508755,-0.12305431836776337,,,0.35902235622508755,-0.12305431836776337
0.326674088606077,-0.21354823859066108,,,0.326674088606077,-0.21354823859066108
0.2891072811363632,-0.2868158927748863,,,0.2891072811363632,-0.2868158927748863
0.2459275087803712,-0.3378283950253358,,,0.2459275087803712,-0.3378283950253358
0.19674778048802147,-0.3631639324013936,,,0.19674778048802147,-0.3631639324013936
0.1413271738497056,-0.36118152123376324,,,0.1413271738497056,-0.36118152123376324
0.07969352608453285,-0.33206981056966345,,,0.07969352608453285,-0.33206981056966345
0.012234740600595146,-0.27777592776425203,,,0.012234740600595146,-0.27777592776425203
-0.06025282002576145,-0.20182704595152895,,,-0.06025282002576145,-0.20182704595152895
-0.1365652972900047,-0.10906338832796643,,,-0.1365652972900047,-0.10906338832796643
-0.2151423893709623,-0.005305480418232818,,,-0.2151423893709623,-0.005305480418232818
-0.294163500388885,0.10301947471909922,,,-0.294163500388885,0.10301947471909922
-0.3716788517485531,0.2092671010329994,,,-0.3716788517485531,0.2092671010329994
-0.445761398012857,0.30695780843238707,,,-0.445761398012857,0.30695780843238707
-0.5146629022998345,0.390130685207599,,,-0.5146629022998345,0.390130685207599
-0.5769568323669961,0.45365261204438756,,,-0.5769568323669961,0.45365261204438756
-0.6316519130571225,0.49347015692819923,,,-0.6316519130571225,0.49347015692819923
-0.6782630982452105,0.5067961336313191,,,-0.6782630982452105,0.5067961336313191
-0.7168311121848273,0.4922267439586721,,,-0.7168311121848273,0.4922267439586721
-0.7478871134160083,0.4497887360885768,,,-0.7478871134160083,0.4497887360885768
-0.7723649058728346,0.38091887015489384,,,-0.7723649058728346,0.38091887015489384
-0.791468861585041,0.28838016890837337,,,-0.791468861585041,0.28838016890837337
-0.8065107347732116,0.17612102066205182,,,-0.8065107347732116,0.17612102066205182
-0.8187323112322228,0.049084335579760996,,,-0.8187323112322228,0.049084335579760996
-0.8291329406259594,-0.08702518997320075,,,-0.8291329406259594,-0.08702518997320075
-0.8383211926275445,-0.22600689989893286,,,-0.8383211926275445,-0.22600689989893286
-0.846408095732355,-0.3614535183804785,,,-0.846408095732355,-0.3614535183804785
-0.8529557885631266,-0.487053545955775,,,-0.8529557885631266,-0.487053545955775
-0.8569902496403503,-0.5968952749329316,,,-0.8569902496403503,-0.5968952749329316
-0.8570805409664001,-0.685759997704233,,,-0.8570805409664001,-0.685759997704233
-0.8514802848062074,-0.749391144439694,,,-0.8514802848062074,-0.749391144439694
-0.8383205327922804,-0.7847256188673679,,,-0.8383205327922804,-0.7847256188673679
-0.8158374226593658,-0.7900737417466341,,,-0.8158374226593658,-0.7900737417466341
-0.7826136303531889,-0.7652351864482333,,,-0.7826136303531889,-0.7652351864482333
-0.7378100773423008,-0.7115402725130645,,,-0.7378100773423008,-0.7115402725130645
-0.6813639462781088,-0.6318090564093799,,,-0.6813639462781088,-0.6318090564093799
-0.6141309015957827,-0.5302247946695603,,,-0.6141309015957827,-0.5302247946695603
-0.5379534079716177,-0.4121233942586095,,,-0.5379534079716177,-0.4121233942586095
-0.4556428906504428,-0.283706119335779,,,-0.4556428906504428,-0.283706119335779
-0.37087071233659036,-0.15168868844339295,,,-0.37087071233659036,-0.15168868844339295
-0.2879709394793913,-0.022905482759947974,,,-0.2879709394793913,-0.022905482759947974
-0.21166594037086187,0.09610763622766777,,,-0.21166594037086187,0.09610763622766777
-0.14673327984448145,0.19952495304105095,,,-0.14673327984448145,0.19952495304105095
-0.09763847314565548,0.2826083582015219,,,-0.09763847314565548,0.2826083582015219
-0.0681623595978324,0.3420224883374865,,,-0.0681623595978324,0.3420224883374865
-0.06105373458278853,0.37606214138993527,,,-0.06105373458278853,0.37606214138993527
-0.07773720964358728,0.38477157654206956,,,-0.07773720964358728,0.38477157654206956
-0.11810304526564172,0.369942351783162,,,-0.11810304526564172,0.369942351783162
-0.18040012935938954,0.3349849800792939,,,-0.18040012935938954,0.3349849800792939
-0.2612457715870959,0.28467927399727705,,,-0.2612457715870959,0.28467927399727705
-0.35575713556648353,0.22481804006703973,,,-0.35575713556648353,0.22481804006703973
-0.4577996464211665,0.16176794759259758,,,-0.4577996464211665,0.16176794759259758
-0.5603383621689142,0.10197910197807719,,,-0.5603383621689142,0.10197910197807719
-0.6558698542360692,0.05148034762643722,,,-0.6558698542360692,0.05148034762643722
-0.7369053081318047,0.015400009878019682,,,-0.7369053081318047,0.015400009878019682
-0.7964709065456373,-0.0024487247717013875,,,-0.7964709065456373,-0.0024487247717013875
-0.8285894948234229,0.00011758347928407867,,,-0.8285894948234229,0.00011758347928407867
-0.8287082443009842,0.023466432106407843,,,-0.8287082443009842,0.023466432106407843
-0.7940404877926603,0.06611032715214432,,,-0.7940404877926603,0.06611032715214432
-0.7237958459713497,0.12482197182428917,,,-0.7237958459713497,0.12482197182428917
-0.619280734146115,0.1948980866985035,,,-0.619280734146115,0.1948980866985035
-0.4838607134578071,0.27055356052684326,,,-0.4838607134578071,0.27055356052684326
-0.3227861946541285,0.345416038727503,,,-0.3227861946541285,0.345416038727503
-0.1428929314345373,0.41308161523551096,,,-0.1428929314345373,0.41308161523551096
0.04780221743342497,0.46768590101003327,,,0.04780221743342497,0.46768590101003327
0.2405823173824328,0.5044420624272378,,,0.2405823173824328,0.5044420624272378
0.42655492264619405,0.5200988152995372,,,0.42655492264619405,0.5200988152995372
0.5971841350028264,0.5132768397697421,,,0.5971841350028264,0.5132768397697421
0.7447940428015976,0.48465130341453516,,,0.7447940428015976,0.48465130341453516
0.8630100307081322,0.43696046024846913,,,0.8630100307081322,0.43696046024846913
0.9471094858329803,0.3748346578801715,,,0.9471094858329803,0.3748346578801715
0.9942604591082856,0.30445534768429894,,,0.9942604591082856,0.30445534768429894
1.0036352905536103,0.23306855423651845,,,1.0036352905536103,0.23306855423651845
0.9763953935335457,0.1683904198708983,,,0.9763953935335457,0.1683904198708983
0.9155525948210204,0.11795271125393286,,,0.9155525948210204,0.11795271125393286
0.8257209403374643,0.08844259210268808,,,0.8257209403374643,0.08844259210268808
0.7127800706994787,0.08509287675783729,,,0.7127800706994787,0.08509287675783729
0.5834766385368686,0.11117610795806492,,,0.5834766385368686,0.11117610795806492
0.44499343327346513,0.16764828421805733,,,0.44499343327346513,0.16764828421805733
0.3045167341897587,0.2529764410983094,,,0.3045167341897587,0.2529764410983094
0.1688309553580245,0.3631694789395299,,,0.1688309553580245,0.3631694789395299
0.04396608507093348,0.49201483663471657,,,0.04396608507093348,0.49201483663471657
-0.06508187444144542,0.6315062426702428,,,-0.06508187444144542,0.6315062426702428
-0.15454380220463054,0.7724313141236945,,,-0.15454380220463054,0.7724313141236945
-0.22197723795317953,0.9050736534646465,,,-0.22197723795317953,0.9050736534646465
-0.26627388167830507,1.0199735663699752,,,-0.26627388167830507,1.0199735663699752
-0.28758242748273405,1.1086855558140933,,,-0.28758242748273405,1.1086855558140933
-0.2871601028930288,1.1644699240003362,,,-0.2871601028930288,1.1644699240003362
-0.2671706134434223,1.1828602840668103,,,-0.2671706134434223,1.1828602840668103
-0.23044882149232582,1.16205824260911,,,-0.23044882149232582,1.16205824260911
-0.18025329889847597,1.1031202218602216,,,-0.18025329889847597,1.1031202218602216
-0.12002692204793641,1.00991823091094,,,-0.12002692204793641,1.00991823091094
-0.0531831073726271,0.8888749693703605,,,-0.0531831073726271,0.8888749693703605
0.0170685770875838,0.7484923902400981,,,0.0170685770875838,0.7484923902400981
0.08784844301754889,0.5987101667648398,,,0.08784844301754889,0.5987101667648398
0.15668056525021057,0.4501449135027403,,,0.15668056525021057,0.4501449135027403
0.2215158812472699,0.3132712554383097,,,0.2215158812472699,0.3132712554383097
0.2807105437709198,0.19761101938294431,,,0.2807105437709198,0.19761101938294431
0.33296937094429835,0.11099646686247011,,,0.33296937094429835,0.11099646686247011
0.3772668857807296,0.05896759765169328,,,0.3772668857807296,0.05896759765169328
0.4127597452249229,0.044352604101164914,,,0.4127597452249229,0.044352604101164914
0.43870426905972004,0.06706546113969893,,,0.43870426905972004,0.06706546113969893
0.4543913569215608,0.12413666752879121,,,0.4543913569215608,0.12413666752879121
0.4591085050577026,0.20997383323784632,,,0.4591085050577026,0.20997383323784632
0.4521351747436253,0.31682977744287993,,,0.4521351747436253,0.31682977744287993
0.4327737601563549,0.435438680284887,,,0.4327737601563549,0.435438680284887
0.40041423029564444,0.5557670742284998,,,0.40041423029564444,0.5557670742284998
0.3546265567634935,0.6678172326813667,,,0.3546265567634935,0.6678172326813667
0.2952716390178479,0.7624165882947087,,,0.2952716390178479,0.7624165882947087
0.2226188978673303,0.8319285066898541,,,0.2226188978673303,0.8319285066898541
0.1374572453028163,0.8708268838395087,,,0.1374572453028163,0.8708268838395087
0.04118587973938583,0.8760889882521237,,,0.04118587973938583,0.8760889882521237
-0.06412767498347989,0.8473766812694697,,,-0.06412767498347989,0.8473766812694697
-0.17573274638234238,0.7869942494672084,,,-0.17573274638234238,0.7869942494672084
-0.2902312575948793,0.6996300028550225,,,-0.2902312575948793,0.6996300028550225
-0.4036675409051979,0.5919069009075834,,,-0.4036675409051979,0.5919069009075834
-0.5116714300511461,0.47178321682252944,,,-0.5116714300511461,0.47178321682252944
-0.6096494383556675,0.34785630690650915,,,-0.6096494383556675,0.34785630690650915
-0.693014656133509,0.22862991662201465,,,-0.693014656133509,0.22862991662201465
-0.7574423773408979,0.12180754473794923,,,-0.7574423773408979,0.12180754473794923
-0.7991356726263639,0.03367108449203437,,,-0.7991356726263639,0.03367108449203437
-0.815083384602124,-0.031404380362978046,,,-0.815083384602124,-0.031404380362978046
-0.8032924779439389,-0.07126133592801773,,,-0.8032924779439389,-0.07126133592801773
-0.7629773954513159,-0.08607355041601884,,,-0.7629773954513159,-0.08607355041601884
-0.6946910288650294,-0.07825750234337872,,,-0.6946910288650294,-0.07825750234337872
-0.6003850037484215,-0.05219380086283432,,,-0.6003850037484215,-0.05219380086283432
-0.4833910188038549,-0.013786997015023367,,,-0.4833910188038549,-0.013786997015023367
-0.3483197255321667,0.03009447206358077,,,-0.3483197255321667,0.03009447206358077
-0.20087879003410733,0.07224702442828838,,,-0.20087879003410733,0.07224702442828838
-0.047617021125688885,0.10577340508327263,,,-0.047617021125688885,0.10577340508327263
0.10439355614229816,0.12468116238624602,,,0.10439355614229816,0.12468116238624602
0.24792137899299097,0.12438752156181813,,,0.24792137899299097,0.12438752156181813
0.3759649175956871,0.10208950740849373,,,0.3759649175956871,0.10208950740849373
0.48214583478274964,0.056971042423088925,,,0.48214583478274964,0.056971042423088925
0.5610822883429905,-0.00976618205075673,,,0.5610822883429905,-0.00976618205075673
0.6087191979392279,-0.09504538923395363,,,0.6087191979392279,-0.09504538923395363
0.6225940090411737,-0.19421304601804176,,,0.6225940090411737,-0.19421304601804176
0.6020195825527874,-0.3014616891452985,,,0.6020195825527874,-0.3014616891452985
0.5481701800080483,-0.41033600939617343,,,0.5481701800080483,-0.41033600939617343
0.46406187947377864,-0.5142748584483207,,,0.46406187947377864,-0.5142748584483207
0.35442485595426565,-0.6071402054397638,,,0.35442485595426565,-0.6071402054397638
0.22547144591365437,-0.6836869384178405,,,0.22547144591365437,-0.6836869384178405
0.08457040487976804,-0.7399344114983648,,,0.08457040487976804,-0.7399344114983648
-0.060156139838718224,-0.7734110381176273,,,-0.060156139838718224,-0.7734110381176273
-0.20029123509072747,-0.7832559796952411,,,-0.20029123509072747,-0.7832559796952411
-0.32761118596177535,-0.7701758331799778,,,-0.32761118596177535,-0.7701758331799778
-0.4345745187169681,-0.7362678552658363,,,-0.4345745187169681,-0.7362678552658363
-0.5147821482995404,-0.6847333945213012,,,-0.5147821482995404,-0.6847333945213012
-0.5633798770870065,-0.6195147177764938,,,-0.5633798770870065,-0.6195147177764938
-0.5773769915243038,-0.5448944628513477,,,-0.5773769915243038,-0.5448944628513477
-0.555859108163435,-0.46509901851778757,,,-0.555859108163435,-0.46509901851778757
-0.5000793397309966,-0.38394510431204015,,,-0.5000793397309966,-0.38394510431204015
-0.4134189850716165,-0.30456297179038383,,,-0.4134189850716165,-0.30456297179038383
-0.30121688040122563,-0.22922061369499439,,,-0.30121688040122563,-0.22922061369499439
-0.17047479859636563,-0.15926208679645298,,,-0.17047479859636563,-0.15926208679645298
-0.02945432182205108,-0.09516067395035027,,,-0.02945432182205108,-0.09516067395035027
0.11281209381231304,-0.03667537321910816,,,0.11281209381231304,-0.03667537321910816
0.24706710100168042,0.016911675131094116,,,0.24706710100168042,0.016911675131094116
0.3643983824161838,0.06650765235520519,,,0.3643983824161838,0.06650765235520519
0.45679709038250693,0.11290741340029081,,,0.45679709038250693,0.11290741340029081
0.5176693295464464,0.15651511539137197,,,0.5176693295464464,0.15651511539137197
0.5422674777381508,0.19712398518602217,,,0.5422674777381508,0.19712398518602217
0.5280126507704408,0.2337828973647302,,,0.5280126507704408,0.2337828973647302
0.47468612298386914,0.26476918662622856,,,0.47468612298386914,0.26476918662622856
0.38447562688928205,0.28767572815775777,,,0.38447562688928205,0.28767572815775777
0.26187165903795595,0.29960791438635015,,,0.26187165903795595,0.29960791438635015
0.11341861179011613,0.297473971805482,,,0.11341861179011613,0.297473971805482
-0.05266492107863814,0.2783413207605787,,,-0.05266492107863814,0.2783413207605787
