# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.7613647405413735,-0.5386786982449837,,,-0.7613647405413735,-0.5386786982449837
-0.47700917382563174,-0.28993845287223524,,,-0.47700917382563174,-0.28993845287223524
-0.14985602445094673,0.005548931357296021,,,-0.14985602445094673,0.005548931357296021
0.20258250207050083,0.3362776468436622,,,0.20258250207050083,0.3362776468436622
0.5613797839318556,0.6865260550513768,,,0.5613797839318556,0.6865260550513768
0.9073462571497424,1.036978639410491,,,0.9073462571497424,1.036978639410491
1.2221648092569972,1.3657016064772232,,,1.2221648092569972,1.3657016064772232
1.4894401164510016,1.6494279593741021,,,1.4894401164510016,1.6494279593741021
1.6956016015735393,1.8650775077248358,,,1.6956016015735393,1.8650775077248358
1.8306127748800003,1.9914112552253425,,,1.8306127748800003,1.9914112552253425
1.8884549573331102,2.0107005135177656,,,1.8884549573331102,2.0107005135177656
1.8673694364545699,1.910281022574293,,,1.8673694364545699,1.910281022574293
1.7698576905674137,1.6838626947492576,,,1.7698576905674137,1.6838626947492576
1.6024533366127853,1.3324768582736881,,,1.6024533366127853,1.3324768582736881
1.375291068783005,0.8649646284080051,,,1.375291068783005,0.8649646284080051
1.101506533553724,0.2979409132680505,,,1.101506533553724,0.2979409132680505
0.7965066362372546,-0.34479365100938103,,,0.7965066362372546,-0.34479365100938103
0.4771523119938402,-1.0333787434904766,,,0.4771523119938402,-1.0333787434904766
0.16089569839750847,-1.73350182626656,,,0.16089569839750847,-1.73350182626656
-0.13508851953130013,-2.4083908706892614,,,-0.13508851953130013,-2.4083908706892614
-0.39474139940535075,-3.0210627908544336,,,-0.39474139940535075,-3.0210627908544336
-0.6038958064145798,-3.536673822431101,,,-0.6038958064145798,-3.536673822431101
-0.7509629060922606,-3.9248052987826734,,,-0.7509629060922606,-3.9248052987826734
-0.8275060143668883,-4.161518259545573,,,-0.8275060143668883,-4.161518259545573
-0.8286825548835764,-4.231023384950758,,,-0.8286825548835764,-4.231023384950758
-0.7535382307083074,-4.126838103262983,,,-0.7535382307083074,-4.126838103262983
-0.605140597992994,-3.8523385538094375,,,-0.605140597992994,-3.8523385538094375
-0.3905423675375854,-3.4206576921903618,,,-0.3905423675375854,-3.4206576921903618
-0.12056837002983986,-2.853928806747134,,,-0.12056837002983986,-2.853928806747134
0.19057538779994565,-2.181922286125808,,,0.19057538779994565,-2.181922286125808
0.52586645478431,-1.4401687634946778,,,0.52586645478431,-1.4401687634946778
0.8661932823593572,-0.6677001327447436,,,0.8661932823593572,-0.6677001327447436
1.1912256784118376,0.0954316959978444,,,1.1912256784118376,0.0954316959978444
1.4803995672776165,0.8106823319202574,,,1.4803995672776165,0.8106823319202574
1.7139775943892492,1.4434101979462428,,,1.7139775943892492,1.4434101979462428
1.8741378931743993,1.9649721908304878,,,1.8741378931743993,1.9649721908304878
1.9460355132045746,2.354376196438663,,,1.9460355132045746,2.354376196438663
1.9187756128698708,2.5993815832484595,,,1.9187756128698708,2.5993815832484595
1.7862355127119351,2.6969813261036064,,,1.7862355127119351,2.6969813261036064
1.5476748786206707,2.6532463645926714,,,1.5476748786206707,2.6532463645926714
1.2080801627961408,2.482560383817496,,,1.2080801627961408,2.482560383817496
0.7782011017692488,2.2063176288090447,,,0.7782011017692488,2.2063176288090447
0.27425324318574223,1.8511941559074132,,,0.27425324318574223,1.8511941559074132
-0.2827196237849926,1.4471312198471824,,,-0.2827196237849926,1.4471312198471824
-0.867806828689065,1.0251862662014546,,,-0.867806828689065,1.0251862662014546
-1.4534762700536679,0.6154112101905133,,,-1.4534762700536679,0.6154112101905133
-2.0110417061945807,0.24490935983364107,,,-2.0110417061945807,0.24490935983364107
-2.5122698429673926,-0.06379745593066574,,,-2.5122698429673926,-0.06379745593066574
-2.9310299742483745,-0.293989284675496,,,-2.9310299742483745,-0.293989284675496
-3.2448799183661374,-0.43548977973480774,,,-3.2448799183661374,-0.43548977973480774
-3.4364803563821957,-0.48490274092786595,,,-3.4364803563821957,-0.48490274092786595
-3.4947360601618835,-0.44535683925660946,,,-3.4947360601618835,-0.44535683925660946
-3.415576906924543,-0.32580873696272733,,,-3.415576906924543,-0.32580873696272733
-3.202313342367274,-0.13998570954084616,,,-3.202313342367274,-0.13998570954084616
-2.8655287481556653,0.09492844098262364,,,-2.8655287481556653,0.09492844098262364
-2.422503084746734,0.35974739458315064,,,-2.422503084746734,0.35974739458315064
-1.8961958679519937,0.6347567213879582,,,-1.8961958679519937,0.6347567213879582
-1.3138493880070055,0.9010963601294819,,,-1.3138493880070055,0.9010963601294819
-0.7053024372857178,1.1419547792786997,,,-0.7053024372857178,1.1419547792786997
-0.10112820147994898,1.3435012393721277,,,-0.10112820147994898,1.3435012393721277
0.4692746866634035,1.4955098553759993,,,0.4692746866634035,1.4955098553759993
0.9795031151320915,1.591658254239846,,,0.9795031151320915,1.591658254239846
1.4077521197056755,1.6295118624856433,,,1.4077521197056755,1.6295118624856433
1.738083447884659,1.610229799911052,,,1.738083447884659,1.610229799911052
1.9612682341643413,1.5380480011783255,,,1.9612682341643413,1.5380480011783255
2.0751433964220376,1.419608148693469,,,2.0751433964220376,1.419608148693469
2.0844579547072883,1.2632065974982,,,2.0844579547072883,1.2632065974982
2.000224362148885,1.07803576217507,,,2.000224362148885,1.07803576217507
1.83862801872453,0.8734821663170308,,,1.83862801872453,0.8734821663170308
1.6195823212547211,0.6585318606538683,,,1.6195823212547211,0.6585318606538683
1.365044071502969,0.44131695355495826,,,1.365044071502969,0.44131695355495826
1.097222521244257,0.22881855191185338,,,1.097222521244257,0.22881855191185338
0.8368232014095582,0.02672348308161186,,,0.8368232014095582,0.02672348308161186
0.6014642477663286,-0.1605834248234301,,,0.6014642477663286,-0.1605834248234301
0.4043884171263251,-0.32992153346219955,,,0.4043884171263251,-0.32992153346219955
0.25356952865850535,-0.4791481461160861,,,0.25356952865850535,-0.4791481461160861
0.15127964209669534,-0.6069628406269924,,,0.15127964209669534,-0.6069628406269924
0.09414554898452243,-0.712718398638737,,,0.09414554898452243,-0.712718398638737
0.0736832072054034,-0.7962671438181549,,,0.0736832072054034,-0.7962671438181549
0.07725988655914917,-0.8578612714765209,,,0.07725988655914917,-0.8578612714765209
0.08939922009177037,-0.8981139526332819,,,0.08939922009177037,-0.8981139526332819
0.09331691861104417,-0.9180162010499431,,,0.09331691861104417,-0.9180162010499431
0.07255684937605926,-0.9189942106687647,,,0.07255684937605926,-0.9189942106687647
0.01258995801962678,-0.902984376985178,,,0.01258995801962678,-0.902984376985178
-0.0977573341924757,-0.8724994081490853,,,-0.0977573341924757,-0.8724994081490853
-0.26516351346398737,-0.8306592382028595,,,-0.26516351346398737,-0.8306592382028595
-0.4910546539907153,-0.7811647909306192,,,-0.4910546539907153,-0.7811647909306192
-0.7712906792948833,-0.7282004259136171,,,-0.7712906792948833,-0.7282004259136171
-1.0963195028376114,-0.6762611199091026,,,-1.0963195028376114,-0.6762611199091026
-1.451784728385263,-0.6299117806276618,,,-1.451784728385263,-0.6299117806276618
-1.8195355637600823,-0.5934970866263168,,,-1.8195355637600823,-0.5934970866263168
-2.1789552208944865,-0.57082944419465,,,-2.1789552208944865,-0.57082944419465
-2.508498968330017,-0.5648887857159537,,,-2.508498968330017,-0.5648887857159537
-2.7873171517370667,-0.5775700790373303,,,-2.7873171517370667,-0.5775700790373303
-2.996833080418808,-0.6095121027282331,,,-2.996833080418808,-0.6095121027282331
-3.1221509758835655,-0.6600343160418589,,,-3.1221509758835655,-0.6600343160418589
-3.1531845712522446,-0.7271980912894868,,,-3.1531845712522446,-0.7271980912894868
-3.0854209805833968,-0.8079952344536843,,,-3.0854209805833968,-0.8079952344536843
-2.9202649716935083,-0.8986520247626453,,,-2.9202649716935083,-0.8986520247626453
-2.664943121642693,-0.9950226077576254,,,-2.664943121642693,-0.9950226077576254
-2.33198259432932,-1.0930331780655747,,,-2.33198259432932,-1.0930331780655747
-1.9383125290506762,-1.1891295451138515,,,-1.9383125290506762,-1.1891295451138515
-1.5040645822224372,-1.2806766244620953,,,-1.5040645822224372,-1.2806766244620953
-1.0511707996690438,-1.366259905773478,,,-1.0511707996690438,-1.366259905773478
-0.6018701323937518,-1.4458462069946594,,,-0.6018701323937518,-1.4458462069946594
-0.1772387204570996,-1.5207736024635494,,,-0.1772387204570996,-1.5207736024635494
0.20414646080684645,-1.593557275865785,,,0.20414646080684645,-1.593557275865785
0.5273151063891671,-1.6675176413952977,,,0.5273151063891671,-1.6675176413952977
0.7817079835175906,-1.7462574619204256,,,0.7817079835175906,-1.7462574619204256
0.9616303267552387,-1.833033741105854,,,0.9616303267552387,-1.833033741105854
1.0663354441967774,-1.930085766900876,,,1.0663354441967774,-1.930085766900876
1.0997491502336505,-2.037990966719323,,,1.0997491502336505,-2.037990966719323
1.0698729025112044,-2.1551237755541623,,,1.0698729025112044,-2.1551237755541623
0.9879265192408224,-2.2772887058603217,,,0.9879265192408224,-2.2772887058603217
0.8673084139631404,-2.397587156374942,,,0.8673084139631404,-2.397587156374942
0.7224613117495442,-2.5065588891915906,,,0.7224613117495442,-2.5065588891915906
0.5677339518258715,-2.5926149605620643,,,0.5677339518258715,-2.5926149605620643
0.4163245363914217,-2.6427512616264215,,,0.4163245363914217,-2.6427512616264215
0.2793804540711129,-2.6435032178162348,,,0.2793804540711129,-2.6435032178162348
0.16531238746564209,-2.582075348238642,,,0.16531238746564209,-2.582075348238642
0.07936096339084543,-2.447557010704496,,,0.07936096339084543,-2.447557010704496
0.023432469142180255,-2.2321201746437533,,,0.023432469142180255,-2.2321201746437533
-0.003801295518446624,-1.932088355140692,,,-0.003801295518446624,-1.932088355140692
-0.006563513162791839,-1.548769046307721,,,-0.006563513162791839,-1.548769046307721
0.008566108930919502,-1.0889553675052108,,,0.008566108930919502,-1.0889553675052108
0.033336203194903324,-0.5650254930871746,,,0.033336203194903324,-0.5650254930871746
0.058595580089930537,0.005400831547160341,,,0.058595580089930537,0.005400831547160341
0.0750907910104399,0.6002531892304297,,,0.0750907910104399,0.6002531892304297
0.07423109275623833,1.1942146703574235,,,0.07423109275623833,1.1942146703574235
0.04876945918724019,1.7602674940811511,,,0.04876945918724019,1.7602674940811511
-0.0066416769205265925,2.271474893801528,,,-0.0066416769205265925,2.271474893801528
-0.09504929226301688,2.7028682837432756,,,-0.09504929226301688,2.7028682837432756
-0.2169698399575757,3.033293063307407,,,-0.2169698399575757,3.033293063307407
-0.3703346588392422,3.247062697975053,,,-0.3703346588392422,3.247062697975053
-0.5506036396808647,3.335279732315993,,,-0.5506036396808647,3.335279732315993
-0.7510307139567346,3.2967038278589818,,,-0.7510307139567346,3.2967038278589818
-0.9630576497484694,3.138079350919609,,,-0.9630576497484694,3.138079350919609
-1.1768079364293753,2.8738760231376266,,,-1.1768079364293753,2.8738760231376266
-1.3816500785999606,2.5254424269136093,,,-1.3816500785999606,2.5254424269136093
-1.5667990743812894,2.1196199115632863,,,-1.5667990743812894,2.1196199115632863
-1.72192578130178,1.686909627755703,,,-1.72192578130178,1.686909627755703
-1.8377457960812866,1.259324106118502,,,-1.8377457960812866,1.259324106118502
-1.906561953943891,0.8680835426840373,,,-1.906561953943891,0.8680835426840373
-1.922737252465858,0.5413330977140524,,,-1.922737252465858,0.5413330977140524
-1.8830777320800045,0.30205942936172414,,,-1.8830777320800045,0.30205942936172414
-1.7871075673388053,0.16637193970126446,,,-1.7871075673388053,0.16637193970126446
-1.6372214547018058,0.14228763111278594,,,-1.6372214547018058,0.14228763111278594
-1.438702549593277,0.22912007903402945,,,-1.438702549593277,0.22912007903402945
-1.1995979876161147,0.41752588575354943,,,-1.1995979876161147,0.41752588575354943
-0.9304486877796451,0.6902099383493507,,,-0.9304486877796451,0.6902099383493507
-0.6438758603625642,1.023238161311756,,,-0.6438758603625642,1.023238161311756
-0.35403346222519444,1.3878576305165844,,,-0.35403346222519444,1.3878576305165844
-0.07594359899136133,1.7526830093557766,,,-0.07594359899136133,1.7526830093557766
0.17525980570741262,2.0860787408024857,,,0.17525980570741262,2.0860787408024857
0.38514544547213375,2.3585507898448697,,,0.38514544547213375,2.3585507898448697
0.540815988445214,2.5449613145038676,,,0.540815988445214,2.5449613145038676
0.6317092142640214,2.626394493158769,,,0.6317092142640214,2.626394493158769
0.6503182707426242,2.5915305945532077,,,0.6503182707426242,2.5915305945532077
0.5927800713647535,2.4374257964484802,,,0.5927800713647535,2.4374257964484802
0.4592842948127297,2.1696438118274237,,,0.4592842948127297,2.1696438118274237
0.25426292052129235,1.8017379589041063,,,0.25426292052129235,1.8017379589041063
-0.013668343327716026,1.354134480236807,,,-0.013668343327716026,1.354134480236807
-0.332030487094854,0.8525153056279083,,,-0.332030487094854,0.8525153056279083
-0.6850597277295111,0.3258371318382449,,,-0.6850597277295111,0.3258371318382449
-1.054521487549847,-0.19584949360739168,,,-1.054521487549847,-0.19584949360739168
-1.4207183588314658,-0.6836045535840372,,,-1.4207183588314658,-0.6836045535840372
-1.7636334693662528,-1.1116518888896967,,,-1.7636334693662528,-1.1116518888896967
-2.064136849435011,-1.4591234204000922,,,-2.064136849435011,-1.4591234204000922
-2.3051733411234014,-1.7113654955035993,,,-2.3051733411234014,-1.7113654955035993
-2.47284742442112,-1.860717962825381,,,-2.47284742442112,-1.860717962825381
-2.557323754525377,-1.9067224949157704,,,-2.557323754525377,-1.9067224949157704
-2.5534723625321054,-1.8557650758949116,,,-2.5534723625321054,-1.8557650758949116
-2.461203924984083,-1.7202042460475993,,,-2.461203924984083,-1.7202042460475993
-2.285462223473225,-1.5170776719465457,,,-2.285462223473225,-1.5170776719465457
-2.0358663294711414,-1.2665114878310533,,,-2.0358663294711414,-1.2665114878310533
-1.72602218039764,-0.9899770970952282,,,-1.72602218039764,-0.9899770970952282
-1.372549821871645,-0.7085472735835795,,,-1.372549821871645,-0.7085472735835795
-0.9938963745193263,-0.44129718950318086,,,-0.9938963745193263,-0.44129718950318086
-0.6090235813792282,-0.20397733784154437,,,-0.6090235813792282,-0.20397733784154437
-0.2360707914691774,-0.008056214441600557,,,-0.2360707914691774,-0.008056214441600557
0.10890184689746224,0.13980603565843555,,,0.10890184689746224,0.13980603565843555
0.41298998787246977,0.23783252881161795,,,0.41298998787246977,0.23783252881161795
0.667254828372429,0.28877365094904833,,,0.667254828372429,0.28877365094904833
0.8672003259176444,0.29917831382517607,,,0.8672003259176444,0.29917831382517607
1.012879269857637,0.27838150959744273,,,1.012879269857637,0.27838150959744273
1.108620455098996,0.23731879889332705,,,1.108620455098996,0.23731879889332705
1.1624013048393014,0.18728895109443142,,,1.1624013048393014,0.18728895109443142
1.1849208161942333,0.1387849051041635,,,1.1849208161942333,0.1387849051041635
1.1884539335065682,0.10050099089856251,,,1.1884539335065682,0.10050099089856251
1.185587980339453,0.07860242707531909,,,1.185587980339453,0.07860242707531909
1.1879527410252244,0.07631383279102162,,,1.1879527410252244,0.07631383279102162
1.205057044936037,0.09384983817050047,,,1.205057044936037,0.09384983817050047
1.2433359915879822,0.12867615839082475,,,1.2433359915879822,0.12867615839082475
1.3054948791507268,0.1760570481990218,,,1.3054948791507268,0.1760570481990218
1.3902099396121184,0.22981791976422514,,,1.3902099396121184,0.22981791976422514
1.4922143599498074,0.28323256048817036,,,1.4922143599498074,0.28323256048817036
1.6027635531423583,0.329934508603196,,,1.6027635531423583,0.329934508603196
1.7104393182798725,0.36475247612048783,,,1.7104393182798725,0.36475247612048783
1.802221509753911,0.38438000382732385,,,1.802221509753911,0.38438000382732385
1.8647309813915782,0.387808595013283,,,1.8647309813915782,0.387808595013283
1.885531219832986,0.3764793869983213,,,1.885531219832986,0.3764793869983213
1.85436982300441,0.35413835090182005,,,1.85436982300441,0.35413835090182005
1.7642454991789538,0.32641107379744394,,,1.7642454991789538,0.32641107379744394
1.6122012620445236,0.3001423211080438,,,1.6122012620445236,0.3001423211080438
1.39976870999751,0.28256997425494496,,,1.39976870999751,0.28256997425494496
1.1330195702921833,0.28042025439228874,,,1.1330195702921833,0.28042025439228874
0.8222162477986309,0.29901975024508254,,,0.8222162477986309,0.29901975024508254
0.48108970388058325,0.34151889272528957,,,0.48108970388058325,0.34151889272528957
0.12580723213363149,0.4083113037951698,,,0.12580723213363149,0.4083113037951698
-0.22627859528572788,0.4967149269055614,,,-0.22627859528572788,0.4967149269055614
-0.5579880726455014,0.600955840076172,,,-0.5579880726455014,0.600955840076172
-0.8536576053719884,0.7124665819655422,,,-0.8536576053719884,0.7124665819655422
