# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-3.7353015407735772,-0.5975512515751623
-2.760987889310761,0.04615121188406334
-0.3083821595331859,-0.05232734043986371
1.4769674254256906,-0.5787477638312387
0.8987400889360582,-0.8874363383871272
-1.6985202171084477,-0.8377987581484692
-4.167639415163527,-1.0028131250050345
-4.439857715485875,-1.9552728246753226
-2.2922118089059205,-3.394446527018863
0.6040417891684102,-4.14602703233095
2.2717892567414766,-3.1969514362707483
2.052732098397243,-0.7891789578729775
0.7919738068682508,1.588074063324051
-0.35512666223169304,2.431116810132069
-1.1027863213967393,1.559024796282964
-2.004542195924182,0.26562300708345365
-3.4173824934122115,0.11874476744261908
-4.737719534537509,1.5484703800279382
-4.823914416736791,3.549734553401348
-3.1749655163831014,4.706804711568593
-0.582493072846093,4.4686999476822304
1.4809590572124949,3.447348226935147
2.135798756641628,2.5825426986069027
1.7377218228896911,2.167760509734405
1.2770666593601607,1.7689914218720588
1.2374132931944961,1.010639283570252
1.15732625775221,0.22764093558678994
0.3435372750136774,0.1586551788453191
-1.0854164064057772,0.9855313043454258
-2.026399266932094,1.8533574796669674
-1.3708170049884498,1.5718888444378967
0.8313707396586244,-0.09624717667312142
3.241252752572371,-1.9273894693965357
4.328686643780118,-2.2158423633619693
3.6513222477302554,-0.43718616941601085
2.0922912038557957,2.0284496103496337
0.8938616210999798,2.950243484333823
0.5143792058161998,1.2143311542021356
0.43948540838034333,-2.1037835702409966
0.028813010911877997,-4.589342254886452
-0.5992643721849912,-4.503427692599989
-0.6296387477422595,-2.1405703128145386
0.5106026411718373,0.6242970786347055
2.3644452462368823,2.0388843466809687
3.686950868898174,1.7884644787842219
3.511950813562331,0.8319706655972278
1.9757435385162403,0.19071288213140453
0.09319259519005708,0.050847100358845314
-1.2243702291211154,0.007005750790425843
-1.862358093041417,-0.05366769302224548
-2.2337668729160978,0.39907389574486474
-2.460036043943778,1.8582412393874297
-2.029094821621661,3.8278415646943214
-0.4180368534458911,4.801445283594615
1.965703806483871,3.4664749231684855
3.664239623428241,0.08417229389786549
3.25892413301714,-3.3662960215160487
0.7667768117419043,-4.612352746992587
-2.05664692022254,-2.907917270292643
-3.006117018228945,0.37178884215317015
-1.2956819226253165,2.898035447239767
1.6641441239656922,3.263583472716846
3.363941391237293,1.916143233179148
2.2831041787236583,0.4366286187472214
-0.830187241221628,-0.021600534412586372
-3.593267184438684,0.3579198955503909
-3.973905279954063,0.5397573179112576
-1.917591841307554,-0.10887706325165845
0.7199154607756673,-1.0843446272515702
1.777950001254833,-1.2253013510106232
0.5129779370974086,0.1037248844598397
-1.9603035702236966,2.2703210137033842
-3.728164703053898,3.762640995462232
-3.6236568537860814,3.3591786281936367
-1.9833048603369987,1.087018213776019
-0.14017736395139443,-1.772733696260237
0.75445379712086,-3.5661612119548174
0.5561376677463289,-3.3402355860473945
0.021583316412664887,-1.3963234461449756
0.02021476825883675,0.9439410920921517
0.7981642183096577,2.142996910083416
1.858814927566596,1.353501836972744
2.447011435748059,-1.0512843554112
2.1598054453378324,-3.6383732030798273
1.1908704328091604,-4.759083347400687
0.0832260322336661,-3.6381831329079257
-0.7281690675540629,-0.9853234428233827
-1.1774422416633223,1.4063039234457235
-1.4475000666187858,1.9159238755887344
-1.639124776608772,0.316359333323874
-1.5824836605327326,-2.0342560704366326
-0.9970538568779832,-3.2737166812755336
0.1421994693131649,-2.566331612158738
1.4068311863742997,-0.8046593758003601
2.140539552109502,0.15883361853079025
1.970080405257984,-0.857091225541394
1.1500496947830576,-3.2564094452302093
0.3818596761362047,-5.064809027789018
0.20988209734051064,-4.535426580228085
0.5218056134780712,-1.619605996123689
0.6399193277355235,1.9352103517753947
-0.03092548055341268,3.9401360667051297
-1.3741607034776775,3.445830798481262
-2.558435061056629,1.3909661461741774
-2.7138304725295668,-0.2460826439390245
-1.6960422670741941,-0.035160795861940014
-0.23379144597803794,1.8643053936399685
0.6885194795079482,3.9597283060875546
0.6458414290678969,4.6564349717661795
0.034462332363921294,3.430061586125224
-0.43170698655905787,1.0742612417393038
-0.4610108823755574,-1.0344159643168724
-0.4162256414485346,-1.9677005807103212
-0.8266172195919759,-1.764393355606377
-1.7145854930192554,-1.1372255457045528
-2.473283608822861,-0.7347317826565903
-2.465292951276286,-0.6187048954674359
-1.7403409728655308,-0.35658790163752774
-1.090809948433172,0.4249700884129918
-1.300092112537779,1.5585848577808483
-2.281338224599012,2.3693164718702393
-2.9952765143853557,2.2008668734606194
-2.332645279761867,0.9759778668603145
-0.1983629200048557,-0.7026058401154218
2.228666681134627,-2.004979389108579
3.367987515773755,-2.4902120410303707
2.5044547237128865,-2.3576769580910515
0.3299303216222489,-2.1433080944701635
-1.7050203182550998,-2.176114545296878
-2.6151659276108328,-2.312324691307244
-2.5746370966149694,-2.1723560426003754
-2.5147451388732835,-1.6040431253297112
-3.0928802138870544,-0.8791195899492233
-4.043605445533496,-0.416275317746674
-4.4936858475757555,-0.3243487327059125
-3.8754197087722084,-0.25768530378691823
-2.527758303471297,0.2434950232295974
-1.4216844649505387,1.2699361604560835
-1.302464581364112,2.4277781895409034
-2.067128885741258,3.225719471304176
-2.9212913800025384,3.559580541994892
-3.1056536378228836,3.761741260561404
-2.4948939532937087,4.134812585933505
-1.5763474718711914,4.465902185035863
-0.9422246067893537,4.09498820194356
-0.8364951912448797,2.558090660130337
-1.1315026703954159,0.18790895154344792
-1.6162156189133081,-1.9833260584322676
-2.1966446370453325,-3.0124790755241744
-2.79884119326698,-2.798890069426901
-3.167195436997668,-2.053384662153136
-2.899920103121438,-1.489668628812343
-1.7931358500661694,-1.0481566532915843
-0.1739983748476401,0.020381505360244835
1.1718629683356394,2.227110729982597
1.5227298096756001,4.9829144638636444
0.7936343953175659,6.741978451732858
-0.3381948657615959,6.16863719902474
-0.8986809981183256,3.3328181182541385
-0.3277671230438937,-0.16996649563802546
1.1035379449790081,-2.3446765441186144
2.465386570502917,-2.2289243826378398
2.7815428365600616,-0.4409240750974256
1.650696665624539,1.5278422998421013
-0.5054676433216434,2.554615720876636
-2.6775111605375823,2.5835633097877038
-3.821917274238526,2.329082938034441
-3.4269392378778547,2.4603653858728456
-1.7925124953638356,3.083342355432528
0.1394237321379138,3.8694517125947865
1.3330835353740054,4.491922484862909
1.2663472303564278,4.833986338716116
0.19122906795287486,4.8377578318728
-1.1505963319397974,4.330240490394365
-2.142066610967071,3.153343794188032
-2.729665070150404,1.487175566541318
-3.3117107031165753,-0.062061889182537675
-4.19285081981393,-0.8337022136295326
-5.143170339974762,-0.6487955485316652
-5.523795364632947,0.02771635784836873
-4.891186890190217,0.4983299333188707
-3.4855185595728937,0.43219438101042196
-2.0746469142379436,0.06435776987739239
-1.253189333529784,-0.1779695355813695
-0.8836005038099536,-0.19425856417432005
-0.28829627394904833,-0.30305052152731005
0.9318227112641393,-0.8100992029149
2.2654033730711873,-1.5397093987775696
2.5712857093943318,-1.8784304019269549
1.1369750963473833,-1.3403204543141434
-1.4507801183851547,-0.09299342718590299
-3.535853724612458,1.103501868926658
-3.66189285099817,1.5027988000516284
-1.8096784420877823,0.9361258645489531
0.5291917307551998,-0.18081127909677
1.569547570722868,-1.3159008703284205
0.7057333648204122,-2.214141515196254
-1.0301251565124616,-2.8292937979329653
-1.8837424946346906,-2.994802551456997
-0.8249495512475129,-2.3653447411873323
1.7074231078089126,-0.8307337420844076
4.271617190678678,1.0334523123336397
5.5286524558579195,2.1132288439962994
4.99829113867654,1.5856183938644899
3.0098023745939066,-0.2646385948923724
0.21875991860938013,-2.0917122216935518
-2.681601063454438,-2.513685428719063
-4.9037259127534005,-1.2699235596222094
-5.578616916846252,0.5490524942502824
-4.203565360247625,1.4459358300336362
-1.2630156288526269,0.7900795279559905
1.6969999623228986,-0.7327545863866906
2.9241455322522665,-1.8570088172186985
1.7283665184497388,-1.9032418283363888
-0.9061151554607273,-1.259617590227311
-2.9921025719766763,-0.7983366761449007
-3.0132492896542025,-0.9104793075255037
-0.9876528501915884,-1.1694251022007072
1.7279590374357363,-0.92355614147165
3.618093002010418,-0.13009047012994646
4.080416869767946,0.5029661940750507
3.5331855487114425,0.25828109347005046
2.6877447473553175,-0.7266626113891856
1.8474611957352547,-1.4071262656850163
0.8952283235160304,-0.7292567660026733
-0.1938341135493824,1.3489774007279134
-1.0207550411561628,3.7059836635557977
-1.0395533886031896,4.956675995100346
-0.13573834388007414,4.596293052859313
1.1600585659668337,3.3619278035756337
2.0932579488856367,2.5257144758451484
2.3169492034766788,2.7985604666243744
2.087883626020785,3.8116093692676207
1.8633197473337215,4.547446168962445
1.7754668399566698,4.239213780255365
1.5532437731756121,2.9354855347890734
0.9254412553280029,1.3469541030460666
-0.004564460635998961,0.2537046780863868
-0.8593865519826482,0.029564117562809505
-1.4268064619318976,0.577397812777181
-1.8854366967129874,1.542410109308682
-2.5166947863816205,2.51813895483491
-3.241661003290562,3.1370572611378518
-3.5853426749726514,3.143436157895949
-3.197827040531663,2.5222206462791443
-2.355808352036191,1.5777127573489476
-1.7765909671637587,0.7975210182076216
-1.8104322126426768,0.5227828939586475
-1.8770372413118754,0.6821973739661233
-0.9199852150473335,0.8474045097250072
1.3886733767164634,0.5887834764414472
3.9099455953980238,-0.17533798076082827
4.729995068916411,-1.1389683237866055
2.8672345594890447,-1.8850354461767433
-0.5930558520440214,-2.196190502849538
-3.1889176761952984,-2.1205050531150804
-3.157982053817341,-1.7840020019310419
-1.0186489829854637,-1.1904439966874323
0.9063674274326319,-0.22970906061768823
0.6760027943218948,1.123915802707487
-1.412497299866348,2.639835842198916
-3.096013613896476,3.8671234488373045
-2.3218145364389966,4.357659713191272
0.762269060230675,3.903261924034455
3.9393884820840683,2.6360230745916704
5.0457080410705615,0.9662633518393748
3.9930694693014166,-0.5837392900797403
2.701581708135985,-1.5891326279767712
3.0289648903763062,-1.9151334501668207
4.78257067445767,-1.7925465626933859
5.826578721755938,-1.6711488587061203
4.215197679116775,-1.8760004017436356
0.25829443032425403,-2.2986417029598893
-3.533542265454367,-2.419724460831776
-4.617720411934526,-1.7318256381817692
-2.6529894114858075,-0.2542183901045344
0.28721197366599044,1.3319321061430835
1.647676545845399,2.1244450273061415
0.5941055986026416,1.6959978535371067
-1.5217004251926238,0.44790599517196505
-2.680384434238463,-0.7060024870225733
-2.0912820062934085,-1.0548352716646534
-0.6836061197180072,-0.5720039524999072
0.0700098736214865,0.23627735396401675
-0.3424620929731427,0.9035006430677046
-1.1206677322031844,1.400854760005031
-1.1346700145579658,1.9881721219974495
-0.11207151964877446,2.737296375845921
1.1497435938470661,3.2904255571923655
1.6233038954547248,3.151482991236538
1.000341184372135,2.2172336130872186
-0.14078001469607915,0.9696175338754315
-0.9407316279966329,0.08890619173207084
-0.9204590022085158,-0.13776282542171467
-0.13426230770244993,-0.003976851870736012
1.0806658891871221,0.023552833411023516
2.308893075299391,-0.14320876250162098
3.06482375311576,-0.14302877690921845
2.885102895527775,0.31378727088074443
1.7081382239758585,0.9081912401647133
0.2173331555111628,0.8403830465649538
-0.42557656639156694,-0.35225740743730444
0.48342670022198486,-2.056596318630851
2.361295441554319,-2.781346666614064
3.563808260950202,-1.3350430127590143
2.722457347670308,1.966700613540006
0.06959658753843533,5.214415929057519
-2.574653038632719,6.204720734863073
-3.321386243668478,4.163392434394668
-1.9187623724339427,0.4642766089871842
-0.018118712716181436,-2.3178637560759623
0.33111609622598065,-2.3170846345415606
-1.4144435451270139,0.2529252840505572
-3.7888934111874923,3.3270428851369105
-4.69405482236737,4.588693266680684
-3.334465478733241,3.1624361412697044
-0.8755892725934573,0.12975382051891365
0.7355665192104205,-2.4168881549199357
0.568159356958376,-2.9546023486210817
-0.618749960740025,-1.5356950713282134
-1.3646486338124029,0.4414412959710565
-1.0332893160619678,1.3910811117531154
-0.3098929274574579,0.6934104602615789
-0.2661488252402963,-0.9820954522099677
-1.0913182676272932,-2.325264558146967
-1.8712451571326827,-2.435786875472811
-1.620527129710644,-1.4635122605193802
-0.4188899812295794,-0.38707602737920493
0.5991577310977756,-0.1526393299752258
0.4184249530303813,-0.8792164139904517
-0.7520773387605215,-1.7709190304418023
-1.6252366361521633,-1.8041346476109714
-1.1213663786313963,-0.621365481369203
0.5028740474749608,1.1192357063462464
1.8325960240906112,2.247583165299925
1.6181037191490066,2.030586904642587
-0.04977189307482354,0.7727140348634024
-1.831677061152867,-0.43504720503464717
-2.362313717676697,-0.5952143058971002
-1.4137900354356914,0.43733823272426187
0.036210070604633014,1.9337347696286218
0.7594219273346077,2.959537858663265
0.27686898496504214,3.1024770768558096
-0.9474382041763719,2.6428848467336654
-2.086721026366773,2.112284247664548
-2.606540670470011,1.7425183200969645
-2.442711154687551,1.3441268175807934
-1.781335188834596,0.6755094186754211
-0.8689696662985761,-0.13194832410957008
-0.03519799425599226,-0.5633201598897423
0.3038499564034215,-0.16401793808456708
-0.10325283588917195,0.9767526418545577
-1.0149879619879711,2.1621797443710067
-1.7376437452028752,2.5229300285948106
-1.6754601242630052,1.6056520202493456
-0.9258966914150316,-0.3247104955085721
-0.2654980933996085,-2.4438627380407176
-0.41922055678334147,-3.824492739933897
-1.2803471016135277,-3.8888128169026945
-1.9008361385672639,-2.6459824401842003
-1.3535784130294308,-0.6560400945678032
0.3320993884631292,1.243983999547947
2.0963010447696147,2.353600908044558
2.7503300311147187,2.4751613982686878
2.0018673156182007,1.9945367821194375
0.6279523768499979,1.5611588925478306
-0.32553620726726834,1.5512121810706287
-0.4834886622238773,1.7359855913925453
-0.30294870546340524,1.4771932024230154
-0.3853741319181154,0.3355239512258013
-0.7386341322140438,-1.427233007749884
-0.7802099688483847,-2.9365569883320863
-0.03728988134141385,-3.36248593659186
1.2473817902502917,-2.590636110037347
2.2661216118572614,-1.3056240535736516
2.3860923422025224,-0.40158348963049234
1.6962748247598276,-0.2426210039032119
0.826186580239062,-0.422758382783583
0.29932674496883,-0.2041043933723735
0.1419703923183541,0.799770941764154
0.10701997543011232,2.304827402948386
0.1428510318035075,3.6207668699753133
0.4848566309668773,4.177494431162089
1.249235140371277,3.827239537024683
2.060025204305539,2.7491229565535282
2.2539480213842698,1.1954938566822895
1.5326427078078957,-0.6003481094022438
0.3429583598225529,-2.3182987992873083
-0.5100628777377131,-3.492389526131961
-0.6615472174137262,-3.693792663350855
-0.5125680766096194,-2.8401784249105604
-0.6587437119853506,-1.317199180564305
-1.0165148233475199,0.24565606669899429
-0.6918466756101436,1.3575452837182993
1.0830846116581982,1.8706417847750356
3.8331428523023128,1.880164990951261
5.818631723153721,1.519155529320795
5.393930900265544,0.9153978300437262
2.57610184749688,0.3194369251512188
-0.7447948899454307,0.14572048644735086
-2.321895026184619,0.7333003645150158
-1.4690607078874982,1.9826437825581376
0.4245494938344632,3.257735093966694
1.288796798136343,3.75036529774294
0.33537715297235354,3.048593250907354
-1.307436975346559,1.4183027717006853
-1.8648456706134875,-0.4307813346762446
-0.771025423591503,-1.829698358449628
0.7784642179824964,-2.427596365725925
