# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.913545457642594,0.4067366430758158
-0.9372819894918768,0.3485720473218548
-0.9573194975320641,0.2890317969444818
-0.9735789028731521,0.2283508701106907
-0.9859960370705042,0.16676874671610648
-0.9945218953682703,0.10452846326768281
-0.9991228300988585,0.041875653729197514
-0.9997806834748459,-0.020942419883333858
-0.9964928592495036,-0.08367784333232398
-0.9892723329629908,-0.14608302856239508
-0.9781476007338026,-0.20791169081777391
-0.963162566797661,-0.26891982061525577
-0.9443763702374928,-0.32886664673854965
-0.9218631515885021,-0.3875155864520993
-0.8957117602394258,-0.44463517918490136
-0.8660254037844658,-0.49999999999995287
-0.8329212407101121,-0.5533915492433251
-0.7965299180242253,-0.6045991148623366
-0.7569950556517672,-0.653420603990093
-0.7144726796328325,-0.6996633405133357
-0.6691306063588657,-0.7431448254773876
-0.621147780278338,-0.783693457325818
-0.5707135676844346,-0.8211492091337019
-0.5180270093731548,-0.8553642601604917
-0.4632960351198593,-0.886203579231216
-0.4067366430758207,-0.9135454576425918
-0.34857204732185987,-0.9372819894918749
-0.28903179694448694,-0.9573194975320626
-0.22835087011069594,-0.9735789028731509
-0.1667687467161118,-0.9859960370705033
-0.10452846326768817,-0.9945218953682697
-0.0418756537292029,-0.9991228300988582
0.02094241988332847,-0.999780683474846
0.0836778433323186,-0.996492859249504
0.14608302856238975,-0.9892723329629916
0.20791169081776864,-0.9781476007338037
0.26891982061525055,-0.9631625667976624
0.3288666467385446,-0.9443763702374945
0.3875155864520944,-0.9218631515885042
0.44463517918489653,-0.8957117602394282
0.4999999999999482,-0.8660254037844686
0.5533915492433206,-0.8329212407101151
0.6045991148623323,-0.7965299180242286
0.6534206039900889,-0.7569950556517706
0.6996633405133318,-0.7144726796328362
0.7431448254773839,-0.6691306063588697
0.7836934573258145,-0.6211477802783422
0.8211492091336989,-0.570713567684439
0.8553642601604889,-0.5180270093731595
0.8862035792312135,-0.46329603511986406
0.9135454576425895,-0.40673664307582563
0.9372819894918928,-0.3485720473218117
0.957319497532061,-0.2890317969444921
0.9735789028731626,-0.22835087011064584
0.9859960370705024,-0.1667687467161171
0.9945218953682751,-0.104528463267637
0.9991228300988579,-0.04187565372920828
0.9997806834748462,0.02094241988332308
0.9964928592495045,0.08367784333231323
0.9892723329629923,0.14608302856238442
0.9781476007338166,0.20791169081770777
0.9631625667976639,0.2689198206152454
0.9443763702374963,0.3288666467385395
0.9218631515885062,0.3875155864520894
0.8957117602394307,0.4446351791848917
0.8660254037844428,0.4999999999999928
0.8329212407101181,0.5533915492433161
0.7965299180241975,0.6045991148623733
0.7569950556517742,0.6534206039900848
0.71447267963284,0.699663340513328
0.6691306063588737,0.7431448254773804
0.6211477802783464,0.7836934573258112
0.5707135676844435,0.8211492091336958
0.518027009373164,0.8553642601604861
0.46329603511986883,0.886203579231211
0.4067366430758306,0.9135454576425874
0.34857204732181674,0.9372819894918909
0.28903179694449727,0.9573194975320595
0.22835087011065108,0.9735789028731614
0.16676874671612243,0.9859960370705015
0.10452846326764235,0.9945218953682745
0.04187565372921367,0.9991228300988577
-0.02094241988331769,0.9997806834748463
-0.08367784333225121,0.9964928592495097
-0.1460830285623791,0.9892723329629931
-0.2079116908177025,0.9781476007338177
-0.26891982061524017,0.9631625667976653
-0.3288666467385344,0.9443763702374981
-0.38751558645208445,0.9218631515885083
-0.4446351791848869,0.895711760239433
-0.4999999999999881,0.8660254037844455
-0.5533915492433117,0.8329212407101211
-0.6045991148623691,0.7965299180242007
-0.6534206039900808,0.7569950556517777
-0.6996633405133648,0.714472679632804
-0.7431448254773767,0.6691306063588777
-0.7836934573258432,0.6211477802783061
-0.8211492091336927,0.5707135676844479
-0.8553642601605128,0.5180270093731201
-0.8862035792312085,0.4632960351198736
-0.9135454576425852,0.40673664307583546
-0.937281989491889,0.3485720473218218
-0.9573194975320579,0.28903179694450243
-0.9735789028731602,0.22835087011065633
-0.9859960370705007,0.16676874671612774
-0.994521895368268,0.10452846326770425
-0.9991228300988575,0.04187565372921905
-0.9997806834748464,-0.020942419883312302
-0.9964928592495055,-0.08367784333230249
-0.9892723329629939,-0.14608302856237373
-0.978147600733807,-0.20791169081775282
-0.9631625667976668,-0.268919820615235
-0.9443763702374811,-0.328866646738583
-0.9218631515885104,-0.38751558645207945
-0.8957117602394354,-0.44463517918488205
-0.8660254037844483,-0.49999999999998346
-0.832921240710124,-0.5533915492433071
-0.7965299180242039,-0.6045991148623647
-0.7569950556517813,-0.6534206039900767
-0.7144726796328078,-0.6996633405133609
-0.6691306063588817,-0.7431448254773731
-0.6211477802783103,-0.7836934573258398
-0.5707135676844524,-0.8211492091336897
-0.5180270093731247,-0.8553642601605099
-0.4632960351198784,-0.886203579231206
-0.4067366430757885,-0.9135454576426061
-0.34857204732182684,-0.9372819894918872
-0.2890317969445076,-0.9573194975320564
-0.22835087011071692,-0.973578902873146
-0.16676874671613307,-0.9859960370704998
-0.1045284632677096,-0.9945218953682674
-0.04187565372922444,-0.9991228300988573
0.020942419883306914,-0.9997806834748465
0.08367784333229711,-0.9964928592495059
0.1460830285623684,-0.9892723329629947
0.20791169081774755,-0.9781476007338081
0.2689198206152298,-0.9631625667976682
0.3288666467385779,-0.9443763702374829
0.3875155864520745,-0.9218631515885125
0.4446351791849281,-0.8957117602394126
0.4999999999999788,-0.8660254037844509
0.55339154924335,-0.8329212407100955
0.6045991148623604,-0.7965299180242073
0.6534206039901157,-0.7569950556517476
0.699663340513357,-0.7144726796328116
0.7431448254773695,-0.6691306063588857
0.7836934573258365,-0.6211477802783145
0.8211492091336866,-0.5707135676844568
0.8553642601605072,-0.5180270093731293
0.8862035792312035,-0.46329603511988315
0.9135454576425808,-0.40673664307584534
0.9372819894918853,-0.3485720473218319
0.9573194975320548,-0.28903179694451275
0.9735789028731576,-0.22835087011066682
0.9859960370704989,-0.16676874671613837
0.9945218953682728,-0.10452846326765844
0.999122830098857,-0.04187565372922982
0.9997806834748455,0.020942419883358356
0.9964928592495064,0.08367784333229174
0.9892723329629954,0.14608302856236308
0.9781476007338092,0.20791169081774227
0.9631625667976697,0.2689198206152246
0.9443763702374847,0.3288666467385728
0.9218631515885146,0.3875155864520695
0.8957117602394149,0.4446351791849233
0.8660254037844536,0.49999999999997413
0.8329212407100985,0.5533915492433455
0.7965299180242105,0.6045991148623562
0.7569950556517511,0.6534206039901116
0.7144726796328154,0.6996633405133532
0.6691306063588475,0.7431448254774039
0.6211477802783633,0.7836934573257979
0.5707135676844612,0.8211492091336835
0.5180270093731826,0.855364260160475
0.46329603511988793,0.886203579231201
0.4067366430758503,0.9135454576425787
0.34857204732183694,0.9372819894918835
0.2890317969445179,0.9573194975320533
0.22835087011067207,0.9735789028731564
0.1667687467161437,0.9859960370704979
0.1045284632676638,0.9945218953682723
0.04187565372923521,0.9991228300988568
-0.020942419883352964,0.9997806834748456
-0.08367784333228637,0.9964928592495068
-0.14608302856241398,0.989272332962988
-0.207911690817737,0.9781476007338104
-0.26891982061527414,0.9631625667976558
-0.3288666467385677,0.9443763702374864
-0.3875155864520646,0.9218631515885167
-0.44463517918491846,0.8957117602394173
-0.49999999999996947,0.8660254037844562
-0.553391549243341,0.8329212407101015
-0.6045991148623518,0.7965299180242138
-0.6534206039900645,0.7569950556517918
-0.6996633405133493,0.7144726796328191
-0.7431448254773623,0.6691306063588937
-0.7836934573258297,0.621147780278323
-0.8211492091336804,0.5707135676844657
-0.8553642601605016,0.5180270093731385
-0.8862035792311985,0.4632960351198927
-0.9135454576425995,0.40673664307580326
-0.9372819894918816,0.348572047321842
-0.9573194975320517,0.2890317969445231
-0.9735789028731552,0.2283508701106773
-0.985996037070497,0.166768746716149
-0.9945218953682717,0.10452846326766917
-0.9991228300988566,0.0418756537292406
-0.9997806834748457,-0.020942419883347576
-0.9964928592495073,-0.083677843332281
-0.9892723329629888,-0.14608302856240865
-0.9781476007338115,-0.20791169081773173
-0.9631625667976572,-0.268919820615269
-0.9443763702374882,-0.32886664673856264
-0.9218631515884967,-0.387515586452112
-0.8957117602394197,-0.44463517918491363
-0.866025403784459,-0.4999999999999648
-0.832921240710136,-0.5533915492432891
-0.796529918024217,-0.6045991148623475
-0.7569950556517953,-0.6534206039900604
-0.7144726796328229,-0.6996633405133454
-0.6691306063588977,-0.7431448254773587
-0.6211477802783272,-0.7836934573258264
-0.57071356768447,-0.8211492091336774
-0.5180270093731432,-0.8553642601604988
-0.4632960351198975,-0.886203579231196
-0.40673664307580815,-0.9135454576425973
-0.34857204732184704,-0.9372819894918797
-0.28903179694447384,-0.9573194975320666
-0.22835087011068256,-0.973578902873154
-0.16676874671609826,-0.9859960370705056
-0.10452846326767452,-0.9945218953682711
-0.04187565372918919,-0.9991228300988588
0.020942419883342188,-0.9997806834748458
0.08367784333227563,-0.9964928592495077
0.14608302856240332,-0.9892723329629896
0.20791169081772645,-0.9781476007338126
0.26891982061526376,-0.9631625667976587
0.32886664673855753,-0.94437637023749
0.38751558645205464,-0.9218631515885208
0.4446351791849088,-0.8957117602394221
0.4999999999999601,-0.8660254037844617
0.553391549243332,-0.8329212407101074
0.6045991148623433,-0.7965299180242202
0.6534206039900994,-0.7569950556517617
0.6996633405133417,-0.7144726796328267
0.7431448254773931,-0.6691306063588595
0.7836934573258231,-0.6211477802783314
0.8211492091336743,-0.5707135676844745
0.855364260160496,-0.5180270093731477
0.8862035792311935,-0.46329603511990225
0.9135454576425952,-0.4067366430758131
0.9372819894918778,-0.3485720473218521
0.957319497532065,-0.289031796944479
0.9735789028731527,-0.2283508701106878
0.9859960370705048,-0.1667687467161036
0.9945218953682705,-0.10452846326767988
0.9991228300988586,-0.04187565372919457
0.9997806834748459,0.0209424198833368
0.9964928592495034,0.0836778433323269
0.9892723329629903,0.146083028562398
0.9781476007338138,0.20791169081772118
0.9631625667976754,0.26891982061520386
0.9443763702374918,0.3288666467385524
0.9218631515885229,0.38751558645204964
0.8957117602394246,0.444635179184904
0.8660254037844644,0.4999999999999554
0.8329212407101104,0.5533915492433276
0.7965299180242236,0.604599114862339
0.7569950556517652,0.6534206039900953
0.7144726796328305,0.6996633405133378
0.6691306063588635,0.7431448254773895
0.6211477802783356,0.7836934573258197
0.5707135676844323,0.8211492091337037
0.5180270093731524,0.8553642601604932
0.4632960351198567,0.8862035792312174
0.406736643075818,0.913545457642593
0.34857204732180386,0.9372819894918957
0.28903179694448417,0.9573194975320635
0.22835087011069308,0.9735789028731515
0.1667687467161089,0.9859960370705038
0.10452846326768524,0.99452189536827
0.041875653729199956,0.9991228300988584
-0.02094241988333141,0.999780683474846
-0.08367784333226488,0.9964928592495086
-0.14608302856239266,0.9892723329629911
-0.2079116908177159,0.9781476007338149
-0.2689198206152534,0.9631625667976615
-0.3288666467385474,0.9443763702374935
-0.3875155864520971,0.921863151588503
-0.44463517918489914,0.8957117602394269
-0.49999999999995076,0.866025403784467
-0.5533915492433231,0.8329212407101134
-0.6045991148623346,0.7965299180242268
-0.6534206039900912,0.7569950556517687
-0.6996633405133339,0.7144726796328342
-0.7431448254773859,0.6691306063588675
-0.7836934573258164,0.6211477802783398
-0.8211492091337006,0.5707135676844367
-0.8553642601604904,0.5180270093731569
-0.8862035792312148,0.46329603511986145
-0.9135454576425908,0.40673664307582297
-0.9372819894918939,0.3485720473218089
-0.9573194975320619,0.2890317969444893
-0.9735789028731633,0.22835087011064298
-0.9859960370705029,0.16676874671611422
-0.9945218953682694,0.10452846326769061
-0.9991228300988557,0.041875653729262136
-0.9997806834748462,-0.02094241988332602
-0.996492859249509,-0.08367784333225951
-0.9892723329629919,-0.14608302856238733
-0.978147600733816,-0.20791169081771063
-0.963162566797663,-0.2689198206152482
-0.9443763702374953,-0.32886664673854227
-0.9218631515885051,-0.3875155864520921
-0.8957117602394293,-0.4446351791848943
-0.8660254037844414,-0.49999999999999534
-0.8329212407101164,-0.5533915492433186
-0.7965299180241957,-0.6045991148623756
-0.7569950556517723,-0.6534206039900871
-0.7144726796327981,-0.6996633405133706
-0.6691306063588714,-0.7431448254773823
-0.6211477802783442,-0.7836934573258131
-0.570713567684441,-0.8211492091336975
-0.5180270093731616,-0.8553642601604876
-0.46329603511991657,-0.886203579231186
-0.40673664307582785,-0.9135454576425885
-0.34857204732186725,-0.9372819894918721
-0.28903179694449443,-0.9573194975320604
-0.22835087011070357,-0.9735789028731491
-0.16676874671611952,-0.985996037070502
-0.10452846326769596,-0.9945218953682688
-0.04187565372921073,-0.9991228300988579
0.020942419883320632,-0.9997806834748463
0.08367784333231079,-0.9964928592495047
0.14608302856238198,-0.9892723329629927
0.20791169081776098,-0.9781476007338052
0.268919820615243,-0.9631625667976645
0.32886664673859084,-0.9443763702374784
0.38751558645208717,-0.9218631515885072
0.44463517918488954,-0.8957117602394317
0.4999999999999907,-0.866025403784444
0.5533915492433141,-0.8329212407101194
0.6045991148623714,-0.7965299180241989
0.6534206039900831,-0.7569950556517758
0.6996633405133669,-0.7144726796328019
0.7431448254773787,-0.6691306063588754
0.783693457325845,-0.6211477802783038
0.8211492091336944,-0.5707135676844455
0.8553642601605143,-0.5180270093731175
0.8862035792311835,-0.46329603511992135
0.9135454576426095,-0.4067366430757809
0.9372819894918702,-0.3485720473218723
0.9573194975320588,-0.2890317969444996
0.9735789028731479,-0.22835087011070881
0.9859960370705011,-0.16676874671612485
0.9945218953682683,-0.10452846326770132
0.9991228300988576,-0.04187565372921612
0.9997806834748464,0.02094241988331524
0.9964928592495051,0.08367784333230542
0.9892723329629934,0.14608302856237665
0.9781476007338182,0.20791169081770008
0.963162566797666,0.26891982061523784
0.9443763702374989,0.3288666467385321
0.9218631515885093,0.3875155864520822
0.8957117602394341,0.4446351791848847
0.8660254037844467,0.499999999999986
0.8329212407101224,0.5533915492433096
0.7965299180242021,0.6045991148623671
0.7569950556517793,0.653420603990079
0.7144726796328057,0.699663340513363
0.6691306063588794,0.743144825477375
0.621147780278308,0.7836934573258416
0.5707135676844499,0.8211492091336914
0.5180270093731222,0.8553642601605115
0.46329603511987577,0.8862035792312074
0.4067366430757858,0.9135454576426073
0.34857204732182406,0.9372819894918882
0.28903179694445036,0.9573194975320737
0.22835087011065872,0.9735789028731595
0.1667687467160741,0.9859960370705096
0.10452846326770669,0.9945218953682677
0.04187565372916471,0.9991228300988598
-0.020942419883309853,0.9997806834748465
-0.0836778433322434,0.9964928592495104
-0.14608302856237132,0.9892723329629943
-0.2079116908176948,0.9781476007338193
-0.2689198206152326,0.9631625667976674
-0.328866646738527,0.9443763702375007
-0.38751558645207723,0.9218631515885114
-0.4446351791848799,0.8957117602394365
-0.49999999999998135,0.8660254037844495
-0.5533915492433051,0.8329212407101254
-0.6045991148623627,0.7965299180242055
-0.6534206039900748,0.7569950556517828
-0.6996633405133591,0.7144726796328095
-0.7431448254773715,0.6691306063588834
-0.7836934573258383,0.6211477802783122
-0.8211492091336883,0.5707135676844544
-0.8553642601605087,0.5180270093731267
-0.8862035792312049,0.46329603511988054
-0.9135454576426051,0.4067366430757907
-0.9372819894918863,0.3485720473218291
-0.9573194975320721,0.2890317969444555
-0.9735789028731583,0.22835087011066396
-0.9859960370705088,0.1667687467160794
-0.9945218953682731,0.10452846326765551
