# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9460639825447905,0.3239798464897012
0.5766468377172065,0.8169935278511977
-0.011940156440653982,0.9999287137912246
-0.596243374093987,0.8028037361952285
-0.9539083586356265,0.30009805618344976
-0.9483806928000833,-0.31713413806153695
-0.581258503287703,-0.8137189639892506
0.007855471950848248,-0.9999691453042086
0.5942234228978135,-0.8043000209372161
0.9536250425136339,-0.3009971400044691
0.9481812044195195,0.31773007976197265
0.5794672792277482,0.8149955044688227
-0.011625956146751128,0.9999324162880578
-0.5985113149718533,0.8011143525431703
-0.9556829991559154,0.2943976989114464
-0.9454514917392551,-0.3257629149673383
-0.5712432565705031,-0.82078081228957
0.023250340841804044,-0.9997296742873745
0.6090314569895051,-0.7931460675041141
0.9599264170314938,-0.28025216124961216
0.940002703312613,0.34116699395600913
0.5564516936492558,0.8308799628315
-0.04272120116109617,0.9990870327310595
-0.625593269943673,0.7801493835165049
-0.9660206424923301,0.25846492659296294
-0.9314738115204515,-0.36380838150262906
-0.5348607290360169,-0.8449402348894627
0.07001420246162575,-0.9975459946557164
0.6478816407015012,-0.7617410187471401
0.9734486329280364,-0.2289055679762664
0.9193371260328944,0.3934707723549209
0.5061554173416376,0.8624422841533876
-0.10507011573534988,0.9944648162601633
-0.6754421833551114,0.7374129487230883
-0.9815064084604843,0.19142928237602783
-0.9029074392648508,-0.42983503361195396
-0.46995855557008354,-0.882688481881621
0.14776970142775828,-0.9890217972016345
0.7076620344141951,-0.706551091605386
0.9892986343524834,-0.14590480481571277
0.8813559116507178,0.47245291511253484
0.4258588985834287,0.9047895879691085
-0.19790169905036908,0.9802218715744804
-0.7437472567152731,0.6684609323876046
-0.9957358815813337,0.09224995464196208
-0.8537301031042399,-0.5207157680094044
-0.37344740869192783,-0.9276513531177994
0.2551243938150149,-0.9669082395349216
0.7826983455962825,-0.6224012369853087
0.9995355346381292,-0.0304748256052301
0.8189817906220455,0.5738195070137544
0.31236211525311863,0.9499631092598267
-0.31892158647259455,0.9477811043072147
-0.8232858239123946,0.5676270361292612
-0.9992287278023259,-0.03926766525457578
-0.7760043487784439,-0.6307275566177073
-0.24234194133589684,-0.9701909005291426
0.388554289091139,-0.9214258322995289
0.8640284760858583,-0.5034429386859541
0.9931760660786523,0.11662461904989244
0.7236814691970782,0.6901341399617602
0.16328945068971695,0.9865782053610603
-0.46301012053104806,0.8863529930483816
-0.9031773882911538,0.42926752180845273
-0.9795951825712642,-0.20098079083129175
-0.6609488076272517,-0.7504309919613623
-0.07534184532948764,-0.9971577640184864
0.5409531825318283,-0.8410527060230449
0.9387095973769829,-0.344708995810006
0.9566033423044239,0.2913932831964476
0.5868697167223557,0.8096813790585912
-0.02105132619960741,0.9997783962785142
-0.6206781448946489,0.784065456738235
-0.9683357490890795,0.24965151118327167
-0.9222782491027622,-0.3865266242213377
-0.500725489263884,-0.8656061369938662
0.12504642350670644,-0.9921508917338034
0.7000733175910764,-0.7140709698601561
0.9895266458498758,-0.1443503278593242
0.8747398579443363,0.48459279908343905
0.40211944337823496,0.915587217722691
-0.23532399858151748,0.9719169798350094
-0.7765985695355494,0.6299957633153881
-0.999563818122384,0.029532583710227104
-0.8122552403683767,-0.583302172543623
-0.2910926828952043,-0.9566948572898634
0.35001279342507463,-0.9367449196226132
0.8472849625364347,-0.5311385810310079
0.9956191471943207,0.09350141036398094
0.7333672922288619,0.6798326372636924
0.16824744108609857,0.9857447938325516
-0.46662689970086746,0.8844542591200274
-0.9087637565619666,0.4173109569126873
-0.9748679445382838,-0.22278350637266997
-0.6370462180000328,-0.7708256068215784
-0.03487158284967624,-0.9993918014020118
0.582025310384184,-0.8131706697072849
0.957332816808799,-0.2889876776973899
0.9346385842295284,0.35559909570951226
0.5228602075226256,0.8524184438345975
-0.10694482488571,0.9942649568551457
-0.6924046963647922,0.7215093460600354
-0.9890681808825624,0.14745892162110347
-0.872599623974828,-0.4884361741711897
-0.3911585231929421,-0.9203233180429129
0.2542128087546548,-0.9671483070682951
0.793337399493964,-0.608782202897025
0.9999873618782338,0.005027532576744781
0.786982198664386,0.6169757037237112
0.2432563998212918,0.9699620219090971
-0.4029823578265582,0.9152077465147177
-0.879867011522137,0.47521999330321074
-0.9862685972237374,-0.16514918749518936
-0.6768312508245053,-0.7361382057109491
-0.08160689662943918,-0.9966645947471556
0.5483319159297714,-0.8362607906465459
0.9466731105862155,-0.32219562643372285
0.944526455114777,0.32843534460881824
0.5422739011261425,0.8402017710987253
-0.09005955764744865,0.9959363815406814
-0.6844279866001887,0.72908046960429
-0.988314326386169,0.15242963051799688
-0.8721388040032848,-0.4892585273163055
-0.38478713699696615,-0.9230053408305273
0.26665124260798734,-0.9637930871383216
0.8046732983622402,-0.5937178478897474
0.9995544889855128,0.029846667299889156
0.7676130944198057,0.6409135177816507
0.20744038811213675,0.9782476605542617
-0.44171322236661803,0.8971563014249516
-0.9019598101784022,0.4318199865950402
-0.9757698540909067,-0.21879943292296425
-0.6309713631993824,-0.7758061219288702
-0.015082089425591538,-0.9998862588207513
0.6075350312968455,-0.7942928841095965
0.9690378902011559,-0.24691206401164856
0.9134261330877232,0.4070045446827454
0.4641238013435774,0.885770341017573
-0.18556609631525506,0.9826317844942314
-0.7553940391769173,0.6552708184987196
-0.9990047134864909,0.044604735530819034
-0.8106024165781144,-0.585596893978888
-0.2711909403572723,-0.9625255705009288
0.385946947497364,-0.9225209773861335
0.875955251063859,-0.48239236948116404
0.9859029570306331,0.16731813804323084
0.6675255972976776,0.7445868498384718
0.05872572735917885,0.9982741552029359
-0.5758764293313885,0.8175367503302408
-0.9598383082183709,0.2805537775124329
-0.9254052708077455,-0.3789790030611766
-0.4870646214361589,-0.8733659339276127
0.16421939205712263,-0.9864238395701865
0.7439572651993123,-0.6682271975587046
0.9983471783503248,-0.05747096205863143
0.8155413865702839,0.5786987530581165
0.2751204754395227,0.9614097586325672
-0.3862368049266877,0.9223996587813895
-0.8782191879945841,0.4782583588795218
-0.9843373687156175,-0.17629504970365564
-0.6574044489416447,-0.7535379157757972
-0.04083751493968679,-0.9991658007425749
0.593970664716806,-0.8044866993654249
0.9669883575250359,-0.2548205572771423
0.9131701730756628,0.4075785016471844
0.45575344491970754,0.8901060596602065
-0.2034426369525367,0.9790868671725703
-0.7728235382035146,0.6346209725486551
-0.9999612959202333,0.008798105564697966
-0.7836752403410029,-0.6211707637006683
-0.21941260660094355,-0.9756321581746779
0.44255874502200254,-0.896739514688937
0.9079753719619421,-0.41902353622508226
0.9694246202092689,0.24538929424918837
0.5990146524339118,0.8007380633949406
-0.03863969802317738,0.9992532080192076
-0.6592965960430267,0.7518829685835942
-0.9856918781035762,0.16855717558337496
-0.8715231718896784,-0.49035432175046045
-0.36731806287952246,-0.9300953933239511
0.30159638067253836,-0.9534356942999488
0.8355709382327462,-0.5493825690544324
0.9948539299620007,0.10131958369023461
0.7074399855077841,0.7067734197780405
0.10194477384277316,0.9947900598046534
-0.5496450967916275,0.8353982688352439
-0.9540026089861771,0.29979830227599236
-0.9285871846429774,-0.3711143227050514
-0.48431791256076756,-0.8748920845297325
0.178768894605724,-0.9838910927137452
0.7613337108801909,-0.6483602244720121
0.9998102363051431,-0.019480538479565896
0.7858175962535878,0.6184583295730063
0.21573227318351645,0.976452551999877
-0.4523939208969612,0.8918182215762773
-0.9154608177045838,0.40240712126856654
-0.9628656668852857,-0.269980939204148
-0.5725320884080275,-0.8198823133493871
0.0784747583914966,-0.9969161009309642
0.6939900194669746,-0.7199846198914448
0.9933941770401893,-0.11475194561594598
0.8396902145169582,0.543065689990138
0.3024950182634331,0.9531509659680387
-0.3731559016949003,0.9277686527525415
-0.8783694239870626,0.47798237938718596
-0.9816265172593752,-0.19081242258623934
-0.6351065236825821,-0.7724245617377956
0.0028279952187080975,-0.9999960012135264
0.6397067222362335,-0.7686190926107511
0.9829221164675289,-0.18402204476364628
0.8742826600412835,0.48541717146299795
0.3632229303671805,0.9317022608405962
-0.315345562404803,0.9489769102942381
-0.8487836317927752,0.5287403392977187
-0.9907583565543547,-0.13563878102413818
-0.6752104385605975,-0.7376251511837199
-0.04742973771922727,-0.9988745767011419
0.6025313794180575,-0.7980951928288835
0.9737355727024878,-0.22768187115745123
0.8937997162769766,0.44846635011246505
0.39924048546809143,0.9168462437962009
-0.2808553660756592,0.9597501046347989
-0.8307050723905502,0.5567127470290316
-0.9944317518127684,-0.1053825933757019
-0.6953461957943676,-0.7186749390331494
-0.0722081883756333,-0.9973895816237048
0.5848325063009435,-0.8111540788122543
0.9691928692933218,-0.2463030290332987
0.9010078173753081,0.4338028504154664
0.41159168055028944,0.9113683604897574
-0.2705859932139563,0.9626958087975749
-0.8263061998696819,0.5632211502215851
-0.9949489984844158,-0.10038172351009889
-0.6969252773525358,-0.7171437497371717
-0.07158137044012838,-0.9974347634837645
0.5876327152309324,-0.809127797069364
0.9707215975610917,-0.2402073688054592
0.8970174610755677,0.44199510690226246
0.4006804589398796,0.9162178615502579
-0.2847734830935239,0.9585948379408177
-0.8360884513534498,0.5485946604856722
-0.9926913827555108,-0.12068064717655354
-0.6800630439165734,-0.7331536375814587
-0.045546443679374535,-0.998962222242744
0.6107745505392107,-0.7918045519025672
0.9778548280673562,-0.20928434061190807
0.8812074129907048,0.4727298332982904
0.3661487469011283,0.9305563363616055
-0.32308788001251754,0.9463689670466889
-0.8589227099996968,0.5121052413779582
-0.986112478459544,-0.1660788361784107
-0.6435628950719573,-0.7653932323234905
0.005970184619215479,-0.9999821782889996
0.6528939723947942,-0.7574493123705016
0.9882183377088368,-0.15305070080199973
0.8512663230820986,0.5247338822548856
0.3069841582090715,0.9517146245638278
-0.3844970893212298,0.9231262038873679
-0.8919603297195926,0.45211366956387816
-0.9717688999126781,-0.23593474767931782
-0.5850873599704963,-0.8109702714666888
0.08285952804675493,-0.9965612367596228
0.7112052995253935,-0.7029843681953357
0.997479551414719,-0.07095452423553414
0.8033654379714812,0.5954863332377076
0.2218644323369173,0.9750775218739367
-0.46690479174351074,0.8843075909698779
-0.9304412383921654,0.36644113019590707
-0.9444232068405589,-0.3287321194848396
-0.5015412444256409,-0.8651337354074106
0.18433089153454377,-0.9828642441487432
0.7811312964419781,-0.6243667974186925
0.9993126819591606,0.03706971372413925
0.7325122393956217,0.680753860903933
0.10975617378029888,0.9939585415484434
-0.5665918096082933,0.8239986172833056
-0.9674670601895076,0.2529970107496762
-0.8972950531925298,-0.44143129421940075
-0.3897121113484382,-0.9209367352149346
0.3081801145221501,-0.9513280280813314
0.8558500396922502,-0.5172240419380887
0.985479242011564,0.1697959468430072
0.6331628160825564,0.77401863564801
-0.0292184972068445,0.9995730485667236
-0.6775248826992425,0.7354998527011257
-0.9938546364887094,0.11069309612570838
-0.8225717299401475,-0.5686613659316704
-0.24721654494772272,-0.9689602571334444
0.44987005420368936,-0.893094023230908
0.925880874047101,-0.3778155728312113
0.9461657374690359,0.3236825562795677
0.500181405247882,0.8659206440801916
-0.1926627749023339,0.9812650279954609
-0.790651632151885,0.6122662791429562
-0.9982370522312212,-0.05935307534342517
-0.7123088874622516,-0.701866118887562
-0.07377510790570524,-0.997274903651697
0.6015277871307252,-0.7988518769519247
0.978894653659341,-0.20436549864680878
0.8707516957301136,0.4917229752443257
0.3302155064179956,0.9439055669510096
-0.3746130676663326,0.9271812387735311
-0.8933765650874259,0.44930870562742525
-0.9676258636412189,-0.25238896174869707
-0.5598410927684945,-0.8285999944772978
0.12722840948264877,-0.9918734454659603
0.7510537126315932,-0.6602411080372839
0.9999992101158303,0.0012568881078200403
0.7491835506314483,0.6623624441823798
0.12348749108448082,0.9923461289014334
-0.5642592797787227,0.8255976412173166
-0.9695016790913261,0.24508466749084776
-0.8886695896753313,-0.45854810040635696
-0.36175867543151696,-0.9322717740820187
0.34706761068574926,-0.9378401108999792
0.8816526478923169,-0.47189893882532347
0.9727973964629543,0.2316575607117062
0.5740768208670397,0.8188014434178733
-0.11412763016876101,0.99346609606572
-0.745006205378932,0.6670575342104192
-0.9999928910499568,0.003770656381757625
-0.7498076044428456,-0.6616559198856165
-0.1203687156430279,-0.9927292542755289
0.5702111757124041,-0.8214981528236553
0.9722119880688103,-0.23410222180767878
0.8815043232892519,0.4721759502795097
0.34352887059953713,0.939142116542862
-0.3690709482495441,0.9294012239921907
-0.8943626823009423,0.44734258964183565
-0.9649567856532332,-0.26240884478572785
-0.5443842653533492,-0.8388359622928039
0.15367171063985846,-0.9881219587424518
0.773620575315783,-0.633649118557011
0.999018679961743,0.04429082396497543
0.7142909131194881,0.6998489061468396
0.06437099453143842,0.9979260368699844
-0.6187052202996904,0.7856232241818667
-0.9852650490907741,0.17103444986362978
-0.8471180252253101,-0.5314047904736754
-0.2745162287456866,-0.9615824666430051
0.439174302319519,-0.8984018767690569
0.927533961890909,-0.3737388788164188
0.9392500145440638,0.34323375442834286
0.46773819115985454,0.8838670627025919
-0.2447800165333142,0.9695786422492765
-0.8314041418617609,0.5556682039626785
-0.9894357343237589,-0.1449721616145805
-0.6368039761058415,-0.7710257427711418
0.04491864269338575,-0.9989906483739395
0.7036544850423099,-0.7105423039340034
0.9985228359096215,-0.05433365593264374
0.7764005726008997,0.6302397566521769
0.15180850003308485,0.9884099247365462
-0.5517433628084629,0.8340139456848481
-0.9691154275902135,0.24660755869729042
-0.8831311037350239,-0.46912626617549186
-0.3379158965078461,-0.9411763102029814
0.38333651926475204,-0.9236087445439136
0.9051906287474829,-0.42500579481665485
0.9554050557793046,0.29529845815944256
0.5072390109884037,0.8618054221989474
-0.20590319750464464,0.9785723648547221
-0.8117050202388734,0.5840675989292765
-0.993249162017977,-0.11600044030341664
-0.6550334246444633,-0.7555999024606516
0.026391592566217894,-0.9996516812579364
0.6942162202889811,-0.7197665173427289
0.9980652102811574,-0.06217584761327462
0.7779823999956826,0.6282860696346512
0.14901267444133443,0.9888352860086663
-0.5585385801601349,0.8294785437084558
-0.9723589162634255,0.23349119461559295
-0.8741300880745404,-0.485691866436732
-0.3150473573139974,-0.9490759519919713
0.41044586738578137,-0.9118849653031535
0.9194607178614268,-0.3931818768836499
0.9427585596653385,0.33347608336691303
0.4674604375004187,0.8840139927466742
-0.2554282051616381,0.9668280260769773
-0.8432554157102357,0.5375130732134407
-0.9842263827398767,-0.17691361597903565
-0.603032818712962,-0.7977163778907262
0.09850573637831493,-0.9951364830517299
0.7479334463449573,-0.6637737263846429
0.9997849617137012,0.02073717268898865
0.7195483437279909,0.6944423525666511
0.05590237798966722,0.9984362393939337
-0.6377725661919119,0.7702247424050874
-0.9913866596730337,0.1309675189592605
-0.8157231862491048,-0.5784424633579457
-0.2040578982199136,-0.9789588214905014
0.5169550894041843,-0.8560125206672574
0.9614961601046084,-0.27481836566010887
0.8911063603304139,0.45379450699483187
0.3429386043670793,0.9393578198081708
-0.3894227134311474,0.9210591459097089
-0.9129138524145508,0.4081522976409954
-0.9459621342102011,-0.32427710471212956
-0.47023589260261833,-0.8825407669383998
0.258768458873093,-0.9659393794086896
0.8486174479874942,-0.5290070197749673
0.9811437564246741,0.1932794071516148
0.5843226257545773,0.8115214532169043
-0.1281633585154013,0.9917530708467974
-0.7716256937745936,0.6360768732683788
