# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.16094202980702108,0.10802243974791889,,,,
-0.07341214869140891,-0.062446753385433165,,,,
-0.3204790308495708,0.33029096203624564,,,,
-0.3412336883123378,0.3896431783720612,,,,
-0.02787561743237139,0.2336875495264576,,,,
-0.015776629043963458,-0.2033710527368148,,,,
0.18121990428385445,0.19725291880206033,,,,
-0.3493021072527831,-0.11088227633658654,,,,
0.05972977465583957,0.09317450897624785,,,,
0.3788783730996911,-0.08273997339668328,,,,
-0.057180763832322394,0.39809037015522386,,,,
-0.04126569684518748,0.3190551998245456,,,,
0.16376502207554886,0.23064789145511466,,,,
-0.4100301279262449,0.021664130069306144,,,,
-0.006413138636135382,-0.22098360722398863,,,,
-0.8765944889882062,-0.10483082676194848,,,,
-0.5237225449978657,0.07285307334869587,,,,
0.006956784312121773,0.48075830577056416,,,,
-0.20545346992363203,-0.23530785087151398,,,,
-0.1421049876472177,-0.25481272313982717,,,,
-0.24836251998422412,0.3005237652848,,,,
-0.37878862313910916,-0.30086542768470437,,,,
0.28850794851867745,0.07320024754497727,,,,
-0.42295565471327395,-0.0826456427216731,,,,
-0.08388218909455097,0.39703511935463703,,,,
-0.18727759290759757,0.25054875074106725,,,,
-0.48858496725866085,0.05916136981799705,,,,
0.020989050367475986,-0.4157985154798097,,,,
-0.12804039177490822,0.19522968311091327,,,,
-0.4164862106410735,0.11621230485239305,,,,
0.27163123362714914,0.02600147620490983,,,,
0.47629679008256803,-0.19413533420935697,,,,
-0.07682656010645841,0.32315022513104935,,,,
0.003585224144954806,-0.11090337523164234,,,,
0.6551611858590637,-0.01892214555631577,,,,
-0.0036303588114038063,-0.006203395052363921,,,,
0.4945065642767341,0.36163574021256006,,,,
-0.11764935336988429,-0.49908680485284307,,,,
0.5404520204570243,0.21893023422902885,,,,
-0.44614422270558646,0.0814607894221022,,,,
-0.3626951333702374,0.002657282128131365,,,,
-0.164333503250258,0.11086667429162962,,,,
0.07074477275037215,0.02159535351553844,,,,
-0.22728816397288262,0.3741376977548855,,,,
0.12128263132393746,0.5216724862219497,,,,
-0.03010624696867812,-0.11372289739641595,,,,
-0.1887036855519905,0.08807112429357633,,,,
-0.30187499162724973,0.43229227183136054,,,,
-0.14257424108327071,0.40433919731976853,,,,
0.14746448563981718,0.5252883809898412,,,,
-0.201568091393453,-0.33233654876545166,,,,
0.2858991080274329,-0.08555550903134727,,,,
0.07572712274795584,0.042919607492503835,,,,
-0.007682515236307783,-0.10445998460164234,,,,
-0.25681845644288714,-0.04697225838765479,,,,
0.1497502638557995,-0.8417331786370001,,,,
-0.4539480333727127,0.3089473379841399,,,,
-0.2406446188089941,0.06372735618946088,,,,
0.23589879089226928,0.03356332526676608,,,,
-0.6853393631096931,-0.16575750573632222,,,,
0.2819702479296795,0.33187825691353523,,,,
0.04489595643965425,0.17627804258637547,,,,
0.42608608284904353,-0.11951257781826653,,,,
-0.12151011809099152,0.37511424555124145,,,,
0.12642723009561535,0.47409011053889827,,,,
0.03617868132292714,-0.015787705493873556,,,,
0.09129346136733169,0.26758906951722855,,,,
-0.06092728000044485,-0.3556860111657856,,,,
0.2256898016522873,0.12962756869091382,,,,
-0.0852086662435861,-0.19547042446271237,,,,
0.13211433979257425,-0.10590072085013913,,,,
0.3283517947291376,-0.17271527946629583,,,,
-0.24901770949245366,-0.047669337751787236,,,,
0.5071678190416172,-0.3918222861477847,,,,
0.03141217331224295,-0.13571166104046073,,,,
0.6034341192745666,0.2784781227692131,,,,
0.2075892066240532,-0.26316791401799006,,,,
-0.30341980907361144,0.46314072285401825,,,,
-0.4725589220652069,0.11361180895436258,,,,
0.5013820098281826,0.3932110793337508,,,,
-0.09512699975633998,-0.5413961792875728,,,,
0.2126621120694737,0.04789806969772718,,,,
0.3715225825178026,-0.20549651746847983,,,,
-0.13175613516599066,-0.0729881831391733,,,,
0.4795216058086409,-0.09991817610171673,,,,
0.3426917585025995,0.4630468699985505,,,,
0.27283603364971915,0.3333992117315421,,,,
0.4559154921808987,0.18740844181167798,,,,
-0.11219337580199827,-0.19231701101156642,,,,
0.4179302833718207,-0.1552575101224006,,,,
-0.8644572614268616,0.29848810392477026,,,,
-0.5230872873910252,0.32970209528055366,,,,
0.037895890633948444,0.31551828850072744,,,,
-0.23268654014370996,0.4675928912717136,,,,
0.017624999980376987,0.31193518826398975,,,,
0.2954171768630809,0.14755589976152544,,,,
0.16342414952105502,-0.3332653621394372,,,,
0.22654314338866885,-0.002606915538364508,,,,
0.1339483698232007,-0.06105769405561029,,,,
0.47057228162865683,0.5795436435526894,,,,
-0.11305659999935173,-0.07267657787342999,,,,
-0.09154945244767902,0.14770904536112475,,,,
-0.1625702264469586,-0.14436576501695253,,,,
0.13540307055208353,0.152773415220233,,,,
-0.059211310319378964,-0.13832604698273948,,,,
0.338146278818248,0.01716312431246112,,,,
-0.03408268342202756,0.07103975501528038,,,,
0.12925803284188353,0.07047258683183803,,,,
-0.23228971916976718,0.3206470309640412,,,,
-0.000759765131777478,-0.06324881280121177,,,,
-0.24928133039970551,0.16649897915842435,,,,
-0.3313038521885911,-0.025961865914660917,,,,
0.2912357451809687,-0.27130276670043846,,,,
0.09665901932939083,0.11046218655387541,,,,
0.23969989496398425,-0.0816334246536586,,,,
-0.07462352629914949,0.17613895456609122,,,,
0.2934006007560827,0.0680098918218001,,,,
-0.08630615296527626,-0.2886062730366104,,,,
-0.14852867109045645,0.4944124603501112,,,,
-0.6384526716263415,-0.7768667145715863,,,,
-0.49518443301522336,-0.3763363830253524,,,,
0.01156961716204006,-0.0014751922911121996,,,,
-0.2070405303906476,0.20230061466392063,,,,
-0.09230463631875029,0.09533114061856485,,,,
-0.17539990589932314,-0.39764922915475615,,,,
0.40785518289614525,-0.6416865733992574,,,,
-0.5855409094977458,0.04486132601650435,,,,
0.09030996342422841,0.39968167304635577,,,,
-0.34011985218084184,0.10148653738255523,,,,
-0.04585379804414745,0.23062122441878982,,,,
0.6673100271762794,-0.2870750897415103,,,,
-0.41662024721204477,0.3206687785803209,,,,
0.38922032713643334,-0.10481944504374041,,,,
0.5508211189594783,0.29226339030110593,,,,
-0.028299703603785406,-0.15114716852777726,,,,
-0.5204796582281861,0.0036292511762077897,,,,
-0.01912972670150195,-0.12712522032647444,,,,
0.47121457635582076,-0.034556363577366106,,,,
0.06052390507156967,-0.29666131771151755,,,,
-0.2842460859111654,-0.18235473504191768,,,,
0.4677288724553383,0.016429040264033787,,,,
0.13951884908887244,0.782571665515161,,,,
-0.05052333084490123,-0.19685671418853107,,,,
-0.18482342944680866,0.2949741029945702,,,,
0.1957545774749105,0.04257051429723029,,,,
0.2883390648175664,-0.15141693895451896,,,,
0.26630300567893994,-0.36660952059383706,,,,
0.10276919644240419,0.29326297936106704,,,,
0.024194344989701817,0.43230412123258993,,,,
-0.3056344975956001,0.18297012840146928,,,,
-0.2422445736930097,0.037301400718867624,,,,
0.436206528892389,0.3662246983293922,,,,
0.01553836867371819,-0.5374002124796126,,,,
-0.2343441035588095,0.26533643570868526,,,,
-0.2806579105450915,0.07319826437072274,,,,
-0.11331656793608107,-0.2665114614132671,,,,
-0.39916265596034567,-0.5493796966574346,,,,
0.20648211418682944,0.04893819985908835,,,,
-0.04341900037173125,0.21752656398638512,,,,
-0.4575920661149064,-0.22297380670499078,,,,
0.4361729861580558,-0.14336081841207718,,,,
0.32563213550916914,-0.03313549622695489,,,,
-0.4289644817115786,-0.6810368385805203,,,,
-0.4964684606797674,0.19890412955406084,,,,
-0.06413397500386635,0.2369059619775621,,,,
0.31525211831138134,0.043667031603214244,,,,
-0.44564335548684936,-0.12908909798849671,,,,
-0.11892082151340524,0.4402799589737857,,,,
-0.389999920175843,0.06865038730688715,,,,
0.3568117280504308,-0.35159206408957466,,,,
-0.04913353599285862,-0.2979810019467566,,,,
0.4216962539332195,-0.12689681960018045,,,,
0.053067036416767965,-0.30115738880896203,,,,
-0.38445124110248774,-0.47614707504911413,,,,
-0.9514629488522726,-0.18524612726430326,,,,
0.03679890765207104,-0.027745691100124033,,,,
0.5977735063867486,0.07114002017558904,,,,
0.06177804139788762,-0.14182379819496163,,,,
-0.3121214810280519,0.3324356318047475,,,,
-0.45816172335729805,-0.7758049160998526,,,,
-0.23770653184756466,-0.5431591175330047,,,,
-0.16973377339642776,0.11261969262152643,,,,
-0.08480878118260952,0.13739611687350545,,,,
-0.5446991917547219,0.04844853497265835,,,,
0.0003085626614473662,0.17028252070404515,,,,
0.19286335056475767,-0.31384504825564713,,,,
-0.2720376832196174,0.05423397734921312,,,,
0.2848901476251613,-0.5550103429816907,,,,
-0.0015273646282243608,-0.08325447767150566,,,,
0.06937772366099242,0.20858416488030634,,,,
-0.05028828561175106,0.20689413910571208,,,,
0.39055536133814267,-0.4144374275471518,,,,
0.000646506371823874,0.12765628142698215,,,,
-0.05579106467917791,0.07812212602424704,,,,
-0.14524945638593184,0.18682485504912716,,,,
0.034681421492365944,-0.18441505142677403,,,,
-0.2692988232289665,-0.13014400033665532,,,,
0.5863544833486014,0.26877565527557334,,,,
0.4197696761942545,-0.5609144160786569,,,,
-0.4559168794885569,-0.5679405702896193,,,,
0.662125173685701,-0.09100950146405133,,,,
-0.3389790921109369,-0.16533106277817594,,,,
-0.4762621342041114,-0.24889930199197688,,,,
0.5376352778208815,-0.014294535083026652,,,,
0.14509583074344604,0.5890246695675198,,,,
-0.009025631242935442,-0.5600714038895875,,,,
-0.046866615144919924,-0.098235790913858,,,,
-0.024071057705404277,0.26547754276020064,,,,
0.039892234349359006,-0.6484174393217353,,,,
0.11147095056790825,0.19003579921599675,,,,
0.1356096582247419,0.14567307000708643,,,,
-0.20489521540312772,-0.2363183578179366,,,,
-0.39252165946891354,0.08323481831272002,,,,
0.4718185482096098,0.4562424718670167,,,,
0.11732230883871539,0.07699151254284185,,,,
-0.6684850432185829,-0.21327851266437844,,,,
0.37720174702888826,0.015795758143186237,,,,
-0.2067243800799025,0.3481290629472116,,,,
-0.03887441286694241,0.40076587442320966,,,,
0.26763151925218837,-0.13909679919090268,,,,
0.39083905941343333,0.16337282872674666,,,,
-0.24324604686124143,0.015325176670996778,,,,
-0.8194243056113709,0.23598240606995433,,,,
-0.4597645901385403,-0.26866491922444696,,,,
0.20494912847000915,0.10395590148947736,,,,
-0.014895587219946145,-0.016601802530921826,,,,
-0.18469738721721188,0.012552313070851409,,,,
-0.021905138516060713,0.38193008073630125,,,,
0.003682649812603481,0.37108892058857385,,,,
-0.2265085265263441,-0.13828301210314842,,,,
0.1522352064835093,0.6380457936040461,,,,
0.21555141703719824,0.07554079044311025,,,,
0.8636076774518567,0.06458431384299605,,,,
0.2937954698058682,-0.478319885499128,,,,
0.2744887612959983,-0.2157691233788487,,,,
-0.25214475520358454,-0.33830848727636603,,,,
0.7056885431484464,0.7732334016270205,,,,
-0.09211043816176402,0.14386976358877737,,,,
-0.2324040482672931,-0.2606680893322439,,,,
0.04861418278701101,0.05311815079155157,,,,
-0.6083323016907399,-0.15536766200570484,,,,
0.2158388510947692,0.3143985027098368,,,,
0.08538951614461154,0.30191027824567807,,,,
0.11269614222329787,0.15032014155475898,,,,
-0.3145415321975084,0.23174760582454806,,,,
0.08048491440193051,-0.11640667906596824,,,,
-0.06732361131439737,0.047125358950565716,,,,
-0.29320796246181424,-0.07038147722102482,,,,
-0.07536295533653659,-0.4075051566545762,,,,
-0.2613298708793215,0.6484500604504526,,,,
-0.9249119698205687,-0.05472313646855054,,,,
-0.01625124718517965,0.569083186530523,,,,
0.4514769787025478,0.18906458482120267,,,,
0.2291469452266213,0.20661473485877394,,,,
-0.33576623245953213,0.012816243708837742,,,,
0.2725359349499936,0.13268452408535988,,,,
-0.4136879244698785,0.25099391720488834,,,,
0.04587293497284787,0.30477302746258716,,,,
0.3477300088392774,0.6794644621269647,,,,
-1.012636501954565,0.01733007458590126,,,,
-0.13275819394770932,-0.14221045694393408,,,,
0.05598411278087845,0.015852242780825157,,,,
-0.020136920811614906,0.1296162492585873,,,,
0.2933526325229046,0.20059707459211612,,,,
-0.28117023142935055,-0.30690900376709135,,,,
0.07487376326973591,0.24896787596185152,,,,
-0.3171936464960605,0.06546133234901846,,,,
-0.29048270245700697,0.15328701733849634,,,,
0.10599613954633107,-0.08073503013553589,,,,
0.0595326674583896,-0.17217333585555264,,,,
-0.2981427338352546,-0.2692162654519687,,,,
0.05289377639819323,0.16558784860401593,,,,
0.11237445004835199,-0.04538989154420722,,,,
0.2572065353036429,0.5768369041859452,,,,
-0.18696596361798543,-0.32944842651106,,,,
-0.06190462233666674,0.28623483275202466,,,,
0.1403866675102206,-0.08565441881161266,,,,
0.2629700467828359,0.12417841391529064,,,,
-0.582694569740007,0.1169741335384975,,,,
0.10697977091584528,-0.23372723243016585,,,,
0.48633333314818333,0.6216509929396816,,,,
-0.0015808705780210781,-0.524770810188288,,,,
0.1623370515555985,-0.06898359958928203,,,,
0.00882843096857317,0.2870763281857906,,,,
-0.03197753547332956,0.15034611721654512,,,,
0.3623622285184042,0.08133672218635825,,,,
0.28463694266514206,0.04625438489588997,,,,
-0.13526179969631028,0.07805329556048005,,,,
0.14509238377261097,0.4455407430616472,,,,
-0.1664054494291984,0.16070837796619034,,,,
-0.04415811960002591,-0.3348173058901183,,,,
-0.3752272261455841,0.4157727733208968,,,,
0.35018998690455616,-0.22571232616618014,,,,
0.27160733289555705,0.6793480542497365,,,,
-0.35208044103891983,-0.17289552384326273,,,,
-0.006070117564223166,0.2735581131818896,,,,
0.4686890120434839,0.3483731476154892,,,,
-0.13112577176786622,0.2679007230623268,,,,
-0.29138928040306783,0.3231239435033441,,,,
-0.22747172552918146,0.5470910572164008,,,,
0.10171460695374436,-0.0690070150013979,,,,
-0.5822657319479405,-0.3382369313016553,,,,
-0.20832430489814582,0.7108912041928218,,,,
-0.02226142151509472,0.40456182864177986,,,,
0.16029287303139708,-0.5888499153403043,,,,
-0.3062006055743843,-0.1482205386662164,,,,
-0.1299935684881018,-0.2709030226683415,,,,
0.03254946140086454,0.14914456446539345,,,,
-0.3618181358021984,0.3745833964573012,,,,
0.04754919568982345,-0.6752726669903922,,,,
0.005897210750694451,0.032070243892220116,,,,
0.34876168977903554,-0.6254031561907029,,,,
-0.07118703107776328,0.6779039166018622,,,,
-0.11394028466081782,-0.010031768278361258,,,,
0.5112653641298676,0.2899790413185117,,,,
0.27545728372384487,0.08553212973652737,,,,
-0.13198724442268706,-0.7486420627300142,,,,
-0.15807401184093597,-0.4143283958168044,,,,
0.3698490422879621,-0.565876501958244,,,,
0.029870184600633592,0.4667194958446043,,,,
0.3999163424214508,-0.22158264509106257,,,,
0.24848193465695498,-0.403014512400815,,,,
0.22572830394332127,0.3475076316678456,,,,
-0.0949680256387684,0.053884717489123976,,,,
0.43539825328070003,-0.0733812615981,,,,
0.2704321720770447,0.49138732278110137,,,,
0.07822723454144413,-0.2147304317990635,,,,
-0.475737636102946,0.4825004573123976,,,,
0.0450389809231175,0.37109238103264314,,,,
0.21157070263944922,-0.005781084286427091,,,,
-0.01675389282985745,0.14264756738895287,,,,
-0.0912411107179907,-0.35747045740050515,,,,
-0.3261383718568992,0.3223345818551949,,,,
0.048518368159070964,0.5767401239437367,,,,
0.2044979477568792,0.17180692081975923,,,,
-0.3249851999104663,-0.2665051722807427,,,,
0.22231039265728939,-0.05959721479044184,,,,
-0.13347046706424748,-0.2979434708810842,,,,
0.20059903190414977,-0.054845993682390425,,,,
0.14902129444160514,-0.34254656596613947,,,,
0.2864896065987394,-0.06646576915804882,,,,
-0.4855327148781125,-0.17692318833206738,,,,
0.38329603861132694,-0.3107146711796572,,,,
0.4462557539713907,0.23155898989941504,,,,
-0.7331572180763893,0.5693612573885671,,,,
-0.41570014729672317,-0.12870017257176633,,,,
0.21116142713001984,-0.4646444557897621,,,,
0.040681623712296014,-0.2000638905360398,,,,
0.5168804978944738,-0.13724354879968303,,,,
-0.3145073647468024,0.12425679847935085,,,,
-0.4691607598866303,0.09871624077307956,,,,
0.4222660046502939,-0.39951028172064457,,,,
-0.4996883245497117,-0.6398477696096649,,,,
0.3740368510014761,-0.13744500021820252,,,,
-0.08192184397115529,0.16438180246809272,,,,
-0.058425513526125385,0.14072313085379556,,,,
0.08474066581039613,0.08171727074341224,,,,
-0.2502731256201061,0.1535019437288461,,,,
0.059731681106428895,0.18914433911643488,,,,
-0.13834400255978024,-0.6601375399645387,,,,
0.5779145197166405,-0.17376182455790704,,,,
0.427368053876291,0.49750937409188334,,,,
0.685409586387418,-0.29379557843478415,,,,
0.4156244499551863,-0.054322637781272345,,,,
-0.17007517624499038,-0.012043473359072208,,,,
0.07729549479041792,0.4169365938256789,,,,
0.062373751098949305,-0.16516536272323823,,,,
-0.32715952219575967,-0.17181100458316373,,,,
0.0657734854608918,0.2484008007267087,,,,
0.12241072988981572,-0.1273170142287329,,,,
-0.095767417258313,0.31751501396976706,,,,
0.8387801075421724,0.37328012773382074,,,,
0.009467954794916739,0.007836390041596785,,,,
-0.14719843818691433,-0.2932927659850974,,,,
-0.05389837592313405,0.488771208230757,,,,
-0.0774068810510381,0.5078517780248922,,,,
0.17656862275719196,-0.39230126398616355,,,,
-0.11788628702395136,0.06639439760770399,,,,
-0.027142611208033914,0.11331881998984578,,,,
-0.29010432102377176,-0.2719010530211823,,,,
0.5161263976773596,-0.06479821243717508,,,,
-0.1910612178092685,-0.13685646567579968,,,,
0.5331794935281623,0.04395434015106723,,,,
-0.1133230259119169,0.020460291638421578,,,,
0.007263886053895561,0.42768718417177803,,,,
0.1276144549880493,-0.15642018612362113,,,,
-0.098665922828426,-0.058685336421377736,,,,
0.33872391034512467,-0.21483579995417448,,,,
0.01657979157819875,-0.9818642818511022,,,,
0.21594082618079954,0.19567973920061754,,,,
-0.02404782738376286,-0.08226300148744066,,,,
0.16581278118885417,-0.21788435031653228,,,,
-0.06280767679582169,0.09826974440105847,,,,
0.15072844650971737,0.0967155005713933,,,,
0.1109115432199368,0.33780421488121304,,,,
-0.22282939147752784,0.03897352360372504,,,,
0.07514887416777691,-0.3449168962274581,,,,
0.47547228481670223,-0.04012186350240314,,,,
-0.4720833135134071,-0.2324685318220574,,,,
0.17109240649781765,-0.017247310568849178,,,,
-0.20903118309968924,-0.7056755295751148,,,,
0.25307779384009615,-0.04554576746763881,,,,
-0.22430360886193357,-0.4697444942422077,,,,
-0.48857676342498463,-0.029277868713395522,,,,
-0.46222086704503274,0.018849217317366034,,,,
-0.37779540171990766,-0.0950494179829749,,,,
0.06882094164172714,-0.02309429736004382,,,,
-0.6327088847829854,-0.0752524256258908,,,,
-0.5628456598211821,-0.6420508736108996,,,,
0.2479590402411489,0.10267815086142563,,,,
-0.39821540179568293,0.42259124979826285,,,,
0.0634687163948549,-0.26270146731665106,,,,
-0.18921003160841307,-0.3780019789146078,,,,
-0.3854188334708277,-0.2449485340666972,,,,
0.06132017355681331,-0.10546363724107705,,,,
0.061345236693086405,-0.2442533275443881,,,,
-0.30369138968418724,-0.1486492434899531,,,,
-0.051199123818034424,0.26834463073908255,,,,
-0.2565159833697852,-0.4946001033700308,,,,
-0.34396040152318913,-0.23042323954800284,,,,
0.006222634118717212,-0.0031725567115426854,,,,
0.0992005713092319,-0.15551631828971907,,,,
0.6548273778274576,0.4421072657158414,,,,
