# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.669130606358996,0.7431448254772701
0.40673664307598095,0.9135454576425204
0.10452846326786262,0.9945218953682513
-0.20791169081754146,0.978147600733852
-0.49999999999979633,0.8660254037845563
-0.7431448254772285,0.6691306063590422
-0.9135454576424951,0.4067366430760378
-0.9945218953682449,0.10452846326792452
-0.9781476007338649,-0.2079116908174806
-0.8660254037845874,-0.49999999999974243
-0.6691306063590885,-0.7431448254771869
-0.40673664307609464,-0.9135454576424697
-0.10452846326798641,-0.9945218953682383
0.2079116908174197,-0.9781476007338779
0.4999999999996885,-0.8660254037846185
0.7431448254771452,-0.6691306063591348
0.9135454576424444,-0.40673664307615154
0.9945218953682556,-0.10452846326782217
0.9781476007338435,0.20791169081758124
0.866025403784536,0.4999999999998315
0.669130606359012,0.7431448254772558
0.40673664307600066,0.9135454576425116
0.10452846326788406,0.9945218953682491
-0.20791169081752037,0.9781476007338564
-0.4999999999997776,0.866025403784567
-0.743144825477214,0.6691306063590583
-0.9135454576424863,0.4067366430760575
-0.9945218953682426,0.10452846326794596
-0.9781476007338221,-0.2079116908176819
-0.8660254037844844,-0.4999999999999207
-0.6691306063591045,-0.7431448254771724
-0.40673664307611435,-0.913545457642461
-0.10452846326800785,-0.9945218953682361
0.20791169081739863,-0.9781476007338823
0.4999999999996699,-0.8660254037846292
0.7431448254771308,-0.6691306063591508
0.9135454576424357,-0.4067366430761712
0.9945218953682533,-0.10452846326784361
0.978147600733848,0.20791169081756014
0.8660254037845467,0.49999999999981287
0.669130606359028,0.7431448254772414
0.40673664307602037,0.9135454576425028
0.1045284632679055,0.9945218953682469
-0.20791169081749927,0.9781476007338609
-0.49999999999975897,0.8660254037845778
-0.7431448254771996,0.6691306063590743
-0.9135454576424775,0.4067366430760772
-0.9945218953682403,0.1045284632679674
-0.9781476007338266,-0.2079116908176608
-0.8660254037844952,-0.49999999999990197
-0.6691306063589516,-0.7431448254773102
-0.40673664307592633,-0.9135454576425447
-0.1045284632680293,-0.9945218953682339
0.20791169081737754,-0.9781476007338868
0.49999999999965117,-0.86602540378464
0.7431448254771164,-0.6691306063591668
0.9135454576425194,-0.4067366430759832
0.9945218953682511,-0.10452846326786505
0.9781476007338524,0.20791169081753905
0.8660254037845575,0.4999999999997942
0.6691306063590441,0.7431448254772269
0.40673664307604007,0.9135454576424941
0.10452846326792695,0.9945218953682446
-0.20791169081747818,0.9781476007338654
-0.4999999999997403,0.8660254037845886
-0.7431448254771853,0.6691306063590903
-0.9135454576424688,0.4067366430760969
-0.9945218953682381,0.10452846326798884
-0.9781476007338311,-0.20791169081763972
-0.866025403784506,-0.4999999999998833
-0.6691306063589676,-0.7431448254772958
-0.40673664307594604,-0.9135454576425359
-0.10452846326782461,-0.9945218953682553
0.20791169081757885,-0.978147600733844
0.4999999999996325,-0.8660254037846509
0.7431448254771019,-0.6691306063591829
0.9135454576425106,-0.4067366430760029
0.9945218953682489,-0.1045284632678865
0.978147600733857,0.20791169081751798
0.8660254037845683,0.4999999999997755
0.6691306063590601,0.7431448254772125
0.4067366430760597,0.9135454576424853
0.10452846326794839,0.9945218953682423
-0.20791169081745708,0.9781476007338699
-0.4999999999997216,0.8660254037845994
-0.7431448254771709,0.6691306063591064
-0.91354545764246,0.4067366430761166
-0.9945218953682359,0.10452846326801028
-0.9781476007338356,-0.20791169081761862
-0.8660254037845168,-0.49999999999986466
-0.6691306063589836,-0.7431448254772813
-0.40673664307596574,-0.9135454576425271
-0.10452846326784605,-0.9945218953682531
0.20791169081755775,-0.9781476007338484
0.49999999999981076,-0.866025403784548
0.7431448254772397,-0.6691306063590299
0.9135454576425018,-0.4067366430760226
0.9945218953682466,-0.10452846326790795
0.9781476007338614,0.20791169081749689
0.866025403784579,0.49999999999975686
0.6691306063590761,0.7431448254771981
0.40673664307607943,0.9135454576424765
0.10452846326796984,0.9945218953682401
-0.20791169081743602,0.9781476007338744
-0.49999999999970296,0.8660254037846101
-0.7431448254771564,0.6691306063591224
-0.9135454576424512,0.4067366430761363
-0.9945218953682573,0.1045284632678056
-0.97814760073384,-0.20791169081759753
-0.8660254037845275,-0.49999999999984596
-0.6691306063589997,-0.7431448254772669
-0.40673664307598545,-0.9135454576425184
-0.1045284632678675,-0.9945218953682509
0.20791169081753666,-0.978147600733853
0.49999999999979206,-0.8660254037845587
0.7431448254772253,-0.6691306063590459
0.9135454576424931,-0.4067366430760423
0.9945218953682443,-0.10452846326792939
0.9781476007338659,0.2079116908174758
0.8660254037845898,0.49999999999973815
0.6691306063590922,0.7431448254771836
0.40673664307609914,0.9135454576424678
0.10452846326799128,0.9945218953682379
-0.20791169081741492,0.9781476007338789
-0.49999999999968425,0.8660254037846209
-0.743144825477142,0.6691306063591383
-0.9135454576424424,0.406736643076156
-0.9945218953682551,0.10452846326782704
-0.9781476007338445,-0.20791169081757646
-0.8660254037845384,-0.4999999999998273
-0.6691306063590157,-0.7431448254772525
-0.40673664307600516,-0.9135454576425096
-0.10452846326788894,-0.9945218953682486
0.20791169081751557,-0.9781476007338574
0.4999999999997734,-0.8660254037845695
0.7431448254772108,-0.669130606359062
0.9135454576424843,-0.406736643076062
0.9945218953682421,-0.10452846326795083
0.9781476007338704,0.2079116908174547
0.8660254037844869,0.4999999999999164
0.6691306063589392,0.7431448254773213
0.40673664307611884,0.913545457642459
0.10452846326801273,0.9945218953682355
-0.20791169081739383,0.9781476007338833
-0.4999999999996656,0.8660254037846317
-0.7431448254771276,0.6691306063591544
-0.9135454576424337,0.4067366430761757
-0.9945218953682529,0.10452846326784848
-0.978147600733849,-0.20791169081755537
-0.8660254037845492,-0.4999999999998086
-0.6691306063590317,-0.743144825477238
-0.4067366430760248,-0.9135454576425008
-0.10452846326791038,-0.9945218953682463
0.20791169081749447,-0.978147600733862
0.49999999999975475,-0.8660254037845803
0.7431448254771964,-0.669130606359078
0.9135454576424755,-0.4067366430760817
0.9945218953682399,-0.10452846326797227
0.9781476007338276,0.207911690817656
0.8660254037844977,0.49999999999989775
0.6691306063589552,0.7431448254773069
0.4067366430759308,0.9135454576425427
0.10452846326780804,0.9945218953682571
-0.20791169081737274,0.9781476007338878
-0.49999999999964695,0.8660254037846425
-0.7431448254771131,0.6691306063591704
-0.9135454576424249,0.4067366430761954
-0.9945218953682506,0.10452846326786994
-0.9781476007338534,-0.20791169081753427
-0.8660254037845599,-0.49999999999978995
-0.6691306063590478,-0.7431448254772236
-0.4067366430760445,-0.9135454576424921
-0.10452846326793182,-0.9945218953682441
0.2079116908174734,-0.9781476007338664
0.49999999999973604,-0.866025403784591
0.743144825477182,-0.6691306063590939
0.9135454576424668,-0.40673664307610136
0.9945218953682375,-0.10452846326799371
0.9781476007338321,0.20791169081763491
0.8660254037845084,0.4999999999998791
0.6691306063589713,0.7431448254772924
0.40673664307595053,0.9135454576425339
0.10452846326782948,0.9945218953682549
-0.20791169081757405,0.978147600733845
-0.4999999999998252,0.8660254037845396
-0.7431448254770987,0.6691306063591864
-0.9135454576424161,0.4067366430762151
-0.9945218953682483,0.10452846326789138
-0.978147600733858,-0.20791169081751318
-0.8660254037845707,-0.4999999999997713
-0.6691306063590637,-0.7431448254772092
-0.4067366430760642,-0.9135454576424833
-0.10452846326795327,-0.9945218953682419
0.2079116908174523,-0.9781476007338709
0.4999999999997174,-0.8660254037846018
0.7431448254771675,-0.66913060635911
0.913545457642458,-0.40673664307612106
0.9945218953682353,-0.10452846326801515
0.9781476007338366,0.20791169081761385
0.8660254037845192,0.4999999999998604
0.6691306063589872,0.743144825477278
0.40673664307597024,0.9135454576425251
0.10452846326785092,0.9945218953682525
-0.20791169081755295,0.9781476007338495
-0.4999999999998065,0.8660254037845504
-0.7431448254772364,0.6691306063590335
-0.9135454576425,0.4067366430760271
-0.9945218953682461,0.10452846326791282
-0.9781476007338624,-0.20791169081749208
-0.8660254037845815,-0.4999999999997526
-0.6691306063590797,-0.7431448254771947
-0.4067366430760839,-0.9135454576424746
-0.10452846326797471,-0.9945218953682395
0.20791169081743122,-0.9781476007338754
0.4999999999996987,-0.8660254037846126
0.7431448254771531,-0.669130606359126
0.9135454576424493,-0.40673664307614077
0.9945218953682331,-0.10452846326803661
0.978147600733841,0.20791169081759275
0.8660254037845301,0.49999999999984174
0.6691306063590032,0.7431448254772636
0.4067366430759899,0.9135454576425165
0.10452846326787237,0.9945218953682503
-0.20791169081753186,0.978147600733854
-0.49999999999978784,0.8660254037845612
-0.7431448254772219,0.6691306063590495
-0.9135454576424912,0.4067366430760468
-0.9945218953682439,0.10452846326793426
-0.978147600733867,-0.207911690817471
-0.8660254037844786,-0.49999999999993083
-0.6691306063590958,-0.7431448254771803
-0.40673664307610363,-0.9135454576424659
-0.10452846326799616,-0.9945218953682373
0.20791169081741012,-0.9781476007338799
0.49999999999968003,-0.8660254037846233
0.7431448254771387,-0.669130606359142
0.9135454576424406,-0.4067366430761605
0.9945218953682308,-0.10452846326805805
0.9781476007338455,0.20791169081757166
0.8660254037845408,0.49999999999982303
0.6691306063590193,0.7431448254772491
0.4067366430760096,0.9135454576425077
0.1045284632678938,0.9945218953682481
-0.2079116908175108,0.9781476007338584
-0.49999999999976913,0.8660254037845719
-0.7431448254772075,0.6691306063590655
-0.9135454576424824,0.40673664307606644
-0.9945218953682415,0.1045284632679557
-0.9781476007338714,-0.2079116908174499
-0.8660254037844893,-0.4999999999999122
-0.6691306063589428,-0.7431448254773181
-0.4067366430759156,-0.9135454576425496
-0.1045284632680176,-0.9945218953682351
0.20791169081738903,-0.9781476007338844
0.4999999999996614,-0.8660254037846341
0.7431448254771242,-0.669130606359158
0.9135454576424318,-0.4067366430761802
0.9945218953682285,-0.10452846326807949
0.97814760073385,0.20791169081755057
0.8660254037845516,0.4999999999998044
0.6691306063590353,0.7431448254772348
0.4067366430760293,0.913545457642499
0.10452846326791525,0.9945218953682459
-0.2079116908174897,0.978147600733863
-0.4999999999997505,0.8660254037845827
-0.7431448254771931,0.6691306063590816
-0.9135454576424736,0.40673664307608615
-0.9945218953682393,0.10452846326797714
-0.9781476007338759,-0.20791169081742883
-0.8660254037845001,-0.4999999999998935
-0.6691306063589588,-0.7431448254773036
-0.40673664307593527,-0.9135454576425408
-0.10452846326781291,-0.9945218953682565
0.20791169081759034,-0.9781476007338415
0.4999999999996427,-0.866025403784645
0.7431448254771098,-0.6691306063591741
0.913545457642423,-0.4067366430761999
0.9945218953682501,-0.10452846326787481
0.9781476007338545,0.20791169081752947
0.8660254037845624,0.4999999999997857
0.6691306063590513,0.7431448254772204
0.406736643076049,0.9135454576424902
0.1045284632679367,0.9945218953682435
-0.2079116908174686,0.9781476007338674
-0.4999999999997318,0.8660254037845935
-0.7431448254771786,0.6691306063590976
-0.9135454576424649,0.40673664307610585
-0.9945218953682371,0.10452846326799858
-0.9781476007338804,-0.20791169081740773
-0.8660254037845109,-0.4999999999998748
-0.6691306063589749,-0.7431448254772892
-0.406736643075955,-0.913545457642532
-0.10452846326783435,-0.9945218953682543
0.20791169081756924,-0.978147600733846
0.4999999999998209,-0.8660254037845421
0.7431448254772476,-0.6691306063590211
0.9135454576425067,-0.4067366430760119
0.9945218953682479,-0.10452846326789625
0.978147600733859,0.20791169081750838
0.8660254037845732,0.499999999999767
0.6691306063590674,0.743144825477206
0.4067366430760687,0.9135454576424814
0.10452846326795814,0.9945218953682413
-0.2079116908174475,0.978147600733872
-0.4999999999997131,0.8660254037846042
-0.7431448254771643,0.6691306063591136
-0.9135454576424561,0.40673664307612556
-0.9945218953682348,0.10452846326802004
-0.9781476007338376,-0.20791169081760905
-0.8660254037845216,-0.49999999999985617
-0.6691306063589909,-0.7431448254772748
-0.4067366430759747,-0.9135454576425233
-0.1045284632678558,-0.9945218953682521
0.20791169081754818,-0.9781476007338505
0.49999999999980227,-0.8660254037845528
0.7431448254772332,-0.6691306063590371
0.913545457642498,-0.4067366430760315
0.9945218953682455,-0.10452846326791769
0.9781476007338634,0.20791169081748728
0.8660254037845839,0.49999999999974837
0.6691306063590834,0.7431448254771915
0.4067366430760884,0.9135454576424726
0.10452846326797958,0.9945218953682391
-0.20791169081742641,0.9781476007338764
-0.49999999999969447,0.866025403784615
-0.7431448254771499,0.6691306063591297
-0.9135454576424473,0.40673664307614527
-0.9945218953682325,0.10452846326804148
-0.9781476007338421,-0.20791169081758795
-0.8660254037845325,-0.49999999999983746
-0.6691306063590069,-0.7431448254772604
-0.4067366430759944,-0.9135454576425145
-0.10452846326787724,-0.9945218953682499
0.20791169081752708,-0.978147600733855
0.49999999999978356,-0.8660254037845636
0.7431448254772187,-0.6691306063590532
0.9135454576424892,-0.40673664307605123
0.9945218953682433,-0.10452846326793913
0.978147600733868,0.20791169081746622
0.8660254037845947,0.4999999999997297
0.6691306063589304,0.7431448254773292
0.4067366430761081,0.9135454576424639
0.10452846326800103,0.9945218953682368
-0.20791169081740532,0.9781476007338809
-0.4999999999996758,0.8660254037846258
-0.7431448254771355,0.6691306063591457
-0.9135454576424386,0.40673664307616497
-0.9945218953682303,0.10452846326806292
-0.9781476007338465,-0.20791169081756686
-0.8660254037845433,-0.4999999999998188
-0.669130606359023,-0.7431448254772459
-0.4067366430760141,-0.9135454576425057
-0.10452846326789868,-0.9945218953682475
0.207911690817506,-0.9781476007338595
0.4999999999997649,-0.8660254037845744
0.7431448254772043,-0.6691306063590692
0.9135454576424804,-0.40673664307607094
0.9945218953682411,-0.10452846326796057
0.9781476007338724,0.20791169081744512
0.8660254037844918,0.4999999999999079
0.6691306063589465,0.7431448254773148
0.40673664307592006,0.9135454576425476
0.10452846326779634,0.9945218953682583
-0.20791169081760666,0.9781476007338381
-0.4999999999996571,0.8660254037846367
-0.743144825477121,0.6691306063591617
-0.9135454576424298,0.4067366430761846
-0.9945218953682281,0.10452846326808436
-0.978147600733851,-0.20791169081754576
-0.8660254037845541,-0.49999999999980016
-0.669130606359039,-0.7431448254772315
-0.4067366430760338,-0.913545457642497
-0.10452846326792013,-0.9945218953682453
0.2079116908174849,-0.978147600733864
0.49999999999974626,-0.8660254037845851
0.7431448254771899,-0.6691306063590852
0.9135454576424716,-0.40673664307609064
0.9945218953682388,-0.10452846326798201
0.978147600733877,0.20791169081742403
0.8660254037845025,0.49999999999988926
0.6691306063589625,0.7431448254773003
0.40673664307593976,0.9135454576425388
0.10452846326781778,0.9945218953682561
-0.20791169081736316,0.9781476007338898
-0.49999999999983535,0.8660254037845337
-0.7431448254771066,0.6691306063591778
-0.9135454576425135,0.4067366430759966
-0.9945218953682258,0.1045284632681058
-0.9781476007338555,-0.20791169081752467
-0.8660254037845648,-0.49999999999978145
-0.669130606359055,-0.743144825477217
-0.40673664307605345,-0.9135454576424882
-0.10452846326771544,-0.9945218953682669
0.2079116908174638,-0.9781476007338684
0.4999999999999245,-0.8660254037844822
0.7431448254771754,-0.6691306063591013
0.9135454576425553,-0.4067366430759026
0.9945218953682365,-0.10452846326800347
0.9781476007338814,0.20791169081740293
0.8660254037845133,0.4999999999998706
0.6691306063591475,0.7431448254771338
0.40673664307595947,0.91354545764253
0.10452846326806535,0.99452189536823
-0.20791169081756447,0.9781476007338471
-0.49999999999961975,0.8660254037846582
